,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
243,Ag1+,C1-,AgC,"Ag1+ C1-
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Ag C
2 2
Cartesian
0.0 2.424959 1.2845842477440002 Ag1+
1.814196 -2.220446049250313e-16 1.410871752256 Ag1+
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
",0.00407237474422495,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
",Yes,Correct,6,6
244,Ag1+,N1-,AgN,"Ag1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
1.1077835 1.1077835 1.1077835 N1-
",0.004547662979017458,CuN,"Cu1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 N1-
",Yes,Incorrect,6,4
245,Ag1+,O1-,AgO,"Ag1+ O1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag O
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 O1-
",0.004221729877180058,AgF,"Ag1+ F1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 F1-
",Yes,Incorrect,4,6
246,Ag1+,F1-,AgF,"Ag1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
1.211657 1.211657 1.211657 F1-
",0.004547662979017458,CuF,"Cu1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.211657 1.211657 1.211657 F1-
",Yes,Incorrect,6,4
247,Ag1+,Cl1-,AgCl,"Ag1+ Cl1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Cl1-
",0.005862075035381008,AgBr,"Ag1+ Br1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Br1-
",Yes,Correct,6,6
248,Ag1+,Br1-,AgBr,"Ag1+ Br1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 Br1-
",0.005880404498675321,AgCl,"Ag1+ Cl1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 Cl1-
",Yes,Correct,6,6
249,Ag1+,I1-,AgI,"Ag1+ I1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 I1-
",0.005010913770269283,AgBr,"Ag1+ Br1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Br1-
",Yes,Incorrect,4,6
250,Cd2+,C2-,CdC,"C2- Cd2+
1.0
0.0 2.39185 2.39185
2.39185 0.0 2.39185
2.39185 2.39185 0.0
C Cd
1 1
Cartesian
2.39185 2.39185 2.39185 C2-
0.0 0.0 0.0 Cd2+
",0.003616985466626139,CdO,"Cd2+ O2-
1.0
0.0 2.39185 2.39185
2.39185 0.0 2.39185
2.39185 2.39185 0.0
Cd O
1 1
Cartesian
0.0 0.0 0.0 Cd2+
2.39185 2.39185 2.39185 O2-
",Yes,Correct,6,6
251,Cd2+,O2-,CdO,"Cd2+ O2-
1.0
3.738852 0.0 0.0
0.0 5.796595 0.0
0.0 0.0 6.739691
Cd O
4 4
Cartesian
2.777675405544 4.34744625 4.146669024351 Cd2+
0.908249405544 1.44914875 5.962867475649 Cd2+
0.9611765944559999 1.44914875 2.593021975649 Cd2+
2.8306025944560003 4.34744625 0.776823524351 Cd2+
0.25814903633999997 4.34744625 5.811183990003 O2-
2.12757503634 1.44914875 4.298352509997 O2-
3.4807029636599998 1.44914875 0.928507009997 O2-
1.61127696366 4.34744625 2.441338490003 O2-
",0.005790998834594736,HgO,"Hg2+ O2-
1.0
3.738852 0.0 0.0
0.0 5.796595 0.0
0.0 0.0 6.739691
Hg O
4 4
Cartesian
2.777675405544 4.34744625 4.146669024351 Hg2+
0.908249405544 1.44914875 5.962867475649 Hg2+
0.9611765944559999 1.44914875 2.593021975649 Hg2+
2.8306025944560003 4.34744625 0.776823524351 Hg2+
0.25814903633999997 4.34744625 5.811183990003 O2-
2.12757503634 1.44914875 4.298352509997 O2-
3.4807029636599998 1.44914875 0.928507009997 O2-
1.61127696366 4.34744625 2.441338490003 O2-
",Yes,Incorrect,6,2
252,Cd2+,S2-,CdS,"Cd2+ S2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Cd S
1 1
Cartesian
0.0 0.0 0.0 Cd2+
1.501841 1.501841 1.501841 S2-
",0.005790998834594736,HgS,"Hg2+ S2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Hg S
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.501841 1.501841 1.501841 S2-
",Yes,Correct,4,4
253,Cd2+,Se2-,CdSe,"Cd2+ Se2-
1.0
0.0 3.137141 3.137141
3.137141 0.0 3.137141
3.137141 3.137141 0.0
Cd Se
1 1
Cartesian
0.0 0.0 0.0 Cd2+
4.7057115000000005 4.7057115000000005 4.7057115000000005 Se2-
",0.005790998834594736,HgSe,"Hg2+ Se2-
1.0
0.0 3.137141 3.137141
3.137141 0.0 3.137141
3.137141 3.137141 0.0
Hg Se
1 1
Cartesian
0.0 0.0 0.0 Hg2+
4.7057115000000005 4.7057115000000005 4.7057115000000005 Se2-
",Yes,Correct,4,4
254,Cd2+,Te2-,CdTe,"Cd2+ Te2-
1.0
0.0 3.330199 3.330199
3.330199 0.0 3.330199
3.330199 3.330199 0.0
Cd Te
1 1
Cartesian
0.0 0.0 0.0 Cd2+
1.6650995 1.6650995 1.6650995 Te2-
",0.005790998834594736,HgTe,"Hg2+ Te2-
1.0
0.0 3.330199 3.330199
3.330199 0.0 3.330199
3.330199 3.330199 0.0
Hg Te
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.6650995 1.6650995 1.6650995 Te2-
",Yes,Correct,4,4
255,In3+,N3-,InN,"In3+ N3-
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
In N
1 1
Cartesian
2.602704 2.602704 2.602704 In3+
0.0 0.0 0.0 N3-
",0.004359960055314963,IN,"I3+ N3-
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
I N
1 1
Cartesian
2.602704 2.602704 2.602704 I3+
0.0 0.0 0.0 N3-
",Yes,Incorrect,4,6
256,In3+,P3-,InP,"In3+ P3-
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
In P
1 1
Cartesian
4.636108500000001 4.636108500000001 4.636108500000001 In3+
0.0 0.0 0.0 P3-
",0.004693124394720367,InAs,"As3- In3+
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
As In
1 1
Cartesian
0.0 0.0 0.0 As3-
4.636108500000001 4.636108500000001 4.636108500000001 In3+
",Yes,Correct,4,4
257,In2+,S2-,InS,"In2+ S2-
1.0
14.702531 0.0 0.0
0.0 7.127198 0.0
0.0 4.367198 9.425041
In S
16 16
Cartesian
7.5649961931470004 4.129005136648 3.5520811769570004 In2+
1.8575912791950002 4.0970749136119995 6.492119041456 In2+
9.65324077867 7.23355572413 5.087033929176 In2+
5.049290221330001 4.26084027587 4.338007070824 In2+
9.208856779195001 9.580920086388 7.645442458544 In2+
14.488800306853 6.312604136648 8.264601676957 In2+
2.30197527867 6.44443927587 9.050527570824 In2+
12.40055572133 5.04995672413 0.374513429176 In2+
7.137534806853 7.365390863352 5.872959823043 In2+
5.3291087913220005 4.3702652991679996 0.847820138114 In2+
5.4936742208050005 1.913475913612 1.779598541456 In2+
12.680374291322 4.940531700832 3.8647003618860003 In2+
9.373422208678 7.1241307008320005 8.577220861886 In2+
2.022156708678 6.553864299168 5.560340638114 In2+
12.844939720805 7.397321086388 2.932921958544 In2+
0.213730693147 5.181791863352 1.160439323043 In2+
11.518139215772 4.006837310252 2.168174131804 S2-
14.495695793892 4.218560763512 7.4170925651960005 S2-
7.337871494259001 5.14230338619 1.5430771375610002 S2-
2.966750217835 4.3796182920960005 8.437127052462001 S2-
0.20683520610800002 7.275835236488001 2.007948434804 S2-
14.689136994259 4.16849361381 3.169443362439 S2-
0.013394005741000001 7.32590238619 6.255597637561 S2-
7.558100706108 2.034961763512 2.704572065196 S2-
10.535657284228 6.190436310252 6.880694631804 S2-
11.735780782165001 7.114777707904 0.987913947538 S2-
4.166873715772 5.303959689748 2.544346368196 S2-
4.384515282165 2.196019292096 3.724606552462 S2-
10.318015717835 9.298376707904 5.700434447538 S2-
7.364659505741 6.35209261381 7.881963862439 S2-
7.1444302938919995 9.459434236488 6.720468934804 S2-
3.184391784228 7.487558689748001 7.256866868196 S2-
",0.0053057258297365215,AsS,"As2+ S2-
1.0
14.702531 0.0 0.0
0.0 7.127198 0.0
0.0 4.367198 9.425041
As S
16 16
Cartesian
7.5649961931470004 4.129005136648 3.5520811769570004 As2+
1.8575912791950002 4.0970749136119995 6.492119041456 As2+
9.65324077867 7.23355572413 5.087033929176 As2+
5.049290221330001 4.26084027587 4.338007070824 As2+
9.208856779195001 9.580920086388 7.645442458544 As2+
14.488800306853 6.312604136648 8.264601676957 As2+
2.30197527867 6.44443927587 9.050527570824 As2+
12.40055572133 5.04995672413 0.374513429176 As2+
7.137534806853 7.365390863352 5.872959823043 As2+
5.3291087913220005 4.3702652991679996 0.847820138114 As2+
5.4936742208050005 1.913475913612 1.779598541456 As2+
12.680374291322 4.940531700832 3.8647003618860003 As2+
9.373422208678 7.1241307008320005 8.577220861886 As2+
2.022156708678 6.553864299168 5.560340638114 As2+
12.844939720805 7.397321086388 2.932921958544 As2+
0.213730693147 5.181791863352 1.160439323043 As2+
11.518139215772 4.006837310252 2.168174131804 S2-
14.495695793892 4.218560763512 7.4170925651960005 S2-
7.337871494259001 5.14230338619 1.5430771375610002 S2-
2.966750217835 4.3796182920960005 8.437127052462001 S2-
0.20683520610800002 7.275835236488001 2.007948434804 S2-
14.689136994259 4.16849361381 3.169443362439 S2-
0.013394005741000001 7.32590238619 6.255597637561 S2-
7.558100706108 2.034961763512 2.704572065196 S2-
10.535657284228 6.190436310252 6.880694631804 S2-
11.735780782165001 7.114777707904 0.987913947538 S2-
4.166873715772 5.303959689748 2.544346368196 S2-
4.384515282165 2.196019292096 3.724606552462 S2-
10.318015717835 9.298376707904 5.700434447538 S2-
7.364659505741 6.35209261381 7.881963862439 S2-
7.1444302938919995 9.459434236488 6.720468934804 S2-
3.184391784228 7.487558689748001 7.256866868196 S2-
",Yes,Incorrect,3,2
258,In1+,Cl1-,InCl,"Cl1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Cl In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Cl1-
2.305499 -4.43472596645 1.17314575 Cl1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",0.005862075035381008,InBr,"Br1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Br In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Br1-
2.305499 -4.43472596645 1.17314575 Br1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",Yes,Incorrect,2,1
259,In3+,As3-,InAs,"As3- In3+
1.0
0.0 2.978363 2.978363
2.978363 0.0 2.978363
2.978363 2.978363 0.0
As In
1 1
Cartesian
1.4891815 1.4891815 1.4891815 As3-
0.0 0.0 0.0 In3+
",0.004958877417773932,InP,"In3+ P3-
1.0
0.0 2.978363 2.978363
2.978363 0.0 2.978363
2.978363 2.978363 0.0
In P
1 1
Cartesian
0.0 0.0 0.0 In3+
1.4891815 1.4891815 1.4891815 P3-
",Yes,Correct,4,4
260,In2+,Se2-,InSe,"In2+ Se2-
1.0
14.588998 0.0 0.0
0.0 7.099312 0.0
0.0 4.330168 9.624144
In Se
16 16
Cartesian
14.395577064516 5.091293118184001 1.1498638526879998 In2+
7.101078064516 4.173102881816 3.6622081473119996 In2+
0.19342093548400002 6.338186881816 8.474280147312 In2+
7.487919935484 7.256377118184001 5.961935852688 In2+
2.031051123564 4.966767788736 4.054478632607999 In2+
9.325550123564 4.297628211264 0.7575933673919999 In2+
12.557946876436 6.462712211264 5.569665367391999 In2+
5.2634478764359995 7.131851788736 8.866550632608 In2+
1.902522051184 7.38580560676 3.0734415139679996 In2+
9.197021051184 1.87859039324 1.7386304860319999 In2+
12.686475948816 4.04367439324 6.550702486031999 In2+
5.391976948816 9.55088960676 7.885513513968 In2+
2.327630863906 4.92314974632 0.422422928448 In2+
9.622129863906 4.34124625368 4.389649071552 In2+
12.261367136094 6.50633025368 9.201721071551999 In2+
4.966868136094 7.08823374632 5.234494928448 In2+
14.50912323595 4.0526276532 3.3268933462079997 Se2-
7.21462423595 5.2117683468 1.485178653792 Se2-
0.07987476405 7.376852346799999 6.297250653791999 Se2-
7.3743737640500004 6.2177116532 8.138965346208 Se2-
14.314885316578001 7.33356696304 2.0325422196479996 Se2-
7.0203863165780005 1.93082903696 2.779529780352 Se2-
0.274112683422 4.09591303696 7.591601780351999 Se2-
7.568611683422 9.49865096304 6.844614219648 Se2-
3.304801949946 3.8489985423040003 2.338589998848 Se2-
10.599300949946 5.415397457696 2.473482001152 Se2-
11.284196050054 7.580481457695999 7.285554001152 Se2-
3.9896970500540005 6.014082542304 7.150661998847999 Se2-
3.1185879794740003 7.113383496184 1.010333012976 Se2-
10.413086979474 2.1510125038159997 3.8017389870239997 Se2-
11.470410020526 4.3160965038159995 8.613810987024 Se2-
4.175911020526001 9.278467496184 5.822405012976 Se2-
",0.0053057258297365215,AsSe,"As2+ Se2-
1.0
14.588998 0.0 0.0
0.0 7.099312 0.0
0.0 4.330168 9.624144
As Se
16 16
Cartesian
14.395577064516 5.091293118184001 1.1498638526879998 As2+
7.101078064516 4.173102881816 3.6622081473119996 As2+
0.19342093548400002 6.338186881816 8.474280147312 As2+
7.487919935484 7.256377118184001 5.961935852688 As2+
2.031051123564 4.966767788736 4.054478632607999 As2+
9.325550123564 4.297628211264 0.7575933673919999 As2+
12.557946876436 6.462712211264 5.569665367391999 As2+
5.2634478764359995 7.131851788736 8.866550632608 As2+
1.902522051184 7.38580560676 3.0734415139679996 As2+
9.197021051184 1.87859039324 1.7386304860319999 As2+
12.686475948816 4.04367439324 6.550702486031999 As2+
5.391976948816 9.55088960676 7.885513513968 As2+
2.327630863906 4.92314974632 0.422422928448 As2+
9.622129863906 4.34124625368 4.389649071552 As2+
12.261367136094 6.50633025368 9.201721071551999 As2+
4.966868136094 7.08823374632 5.234494928448 As2+
14.50912323595 4.0526276532 3.3268933462079997 Se2-
7.21462423595 5.2117683468 1.485178653792 Se2-
0.07987476405 7.376852346799999 6.297250653791999 Se2-
7.3743737640500004 6.2177116532 8.138965346208 Se2-
14.314885316578001 7.33356696304 2.0325422196479996 Se2-
7.0203863165780005 1.93082903696 2.779529780352 Se2-
0.274112683422 4.09591303696 7.591601780351999 Se2-
7.568611683422 9.49865096304 6.844614219648 Se2-
3.304801949946 3.8489985423040003 2.338589998848 Se2-
10.599300949946 5.415397457696 2.473482001152 Se2-
11.284196050054 7.580481457695999 7.285554001152 Se2-
3.9896970500540005 6.014082542304 7.150661998847999 Se2-
3.1185879794740003 7.113383496184 1.010333012976 Se2-
10.413086979474 2.1510125038159997 3.8017389870239997 Se2-
11.470410020526 4.3160965038159995 8.613810987024 Se2-
4.175911020526001 9.278467496184 5.822405012976 Se2-
",Yes,Incorrect,3,2
261,In1+,Br1-,InBr,"Br1- In1+
1.0
12.550948 0.0 0.0
0.0 12.550948 0.0
0.0 0.0 12.550948
Br In
32 32
Cartesian
11.9061430465 0.045861163992 3.77645474372 Br1-
3.77645474372 11.9061430465 0.045861163992 Br1-
0.045861163992 3.77645474372 11.9061430465 Br1-
6.229612836008 8.77449325628 5.6306690464999996 Br1-
10.05192874372 6.9202789534999996 12.505086836008 Br1-
12.505086836008 10.05192874372 6.9202789534999996 Br1-
2.49901925628 0.6448049535 6.321335163992001 Br1-
8.77449325628 5.6306690464999996 6.229612836008 Br1-
6.321335163992001 2.49901925628 0.6448049535 Br1-
5.6306690464999996 6.229612836008 8.77449325628 Br1-
0.6448049535 6.321335163992001 2.49901925628 Br1-
6.9202789534999996 12.505086836008 10.05192874372 Br1-
0.69262406538 12.414657255668 10.055166888303999 Br1-
10.055166888303999 0.69262406538 12.414657255668 Br1-
12.414657255668 10.055166888303999 0.69262406538 Br1-
6.411764744331999 2.495781111696 6.96809806538 Br1-
3.7796928883040004 5.5828499346200005 0.136290744332 Br1-
0.136290744332 3.7796928883040004 5.5828499346200005 Br1-
8.771255111696 11.85832393462 6.139183255668 Br1-
2.495781111696 6.96809806538 6.411764744331999 Br1-
6.139183255668 8.771255111696 11.85832393462 Br1-
6.96809806538 6.411764744331999 2.495781111696 Br1-
11.85832393462 6.139183255668 8.771255111696 Br1-
5.5828499346200005 0.136290744332 3.7796928883040004 Br1-
2.587039054604 2.587039054604 2.587039054604 Br1-
3.688434945396 9.963908945396001 8.862513054604 Br1-
8.862513054604 3.688434945396 9.963908945396001 Br1-
9.963908945396001 8.862513054604 3.688434945396 Br1-
10.022973706684 10.022973706684 10.022973706684 Br1-
8.803448293316 2.5279742933160003 3.7474997066839997 Br1-
3.7474997066839997 8.803448293316 2.5279742933160003 Br1-
2.5279742933160003 3.7474997066839997 8.803448293316 Br1-
3.1183332343920003 2.794958059172 12.218360428948 In1+
12.218360428948 3.1183332343920003 2.794958059172 In1+
2.794958059172 12.218360428948 3.1183332343920003 In1+
3.4805159408279995 0.33258757105200004 9.393807234392 In1+
5.942886428948 3.1571407656079997 9.755989940828 In1+
9.755989940828 5.942886428948 3.1571407656079997 In1+
6.6080615710520005 9.432614765608001 9.070432059172001 In1+
0.33258757105200004 9.393807234392 3.4805159408279995 In1+
9.070432059172001 6.6080615710520005 9.432614765608001 In1+
9.393807234392 3.4805159408279995 0.33258757105200004 In1+
9.432614765608001 9.070432059172001 6.6080615710520005 In1+
3.1571407656079997 9.755989940828 5.942886428948 In1+
9.470907707956 9.746840299736 0.355681315372 In1+
0.355681315372 9.470907707956 9.746840299736 In1+
9.746840299736 0.355681315372 9.470907707956 In1+
9.079581700264 12.195266684628 3.195433707956 In1+
6.631155315372 9.355514292044 2.8041077002640002 In1+
2.8041077002640002 6.631155315372 9.355514292044 In1+
5.919792684628 3.080040292044 3.4713662997359997 In1+
12.195266684628 3.195433707956 9.079581700264 In1+
3.4713662997359997 5.919792684628 3.080040292044 In1+
3.195433707956 9.079581700264 12.195266684628 In1+
3.080040292044 3.4713662997359997 5.919792684628 In1+
9.355514292044 2.8041077002640002 6.631155315372 In1+
0.37248703474399997 0.37248703474399997 0.37248703474399997 In1+
5.902986965256 12.178460965256 6.647961034744 In1+
6.647961034744 5.902986965256 12.178460965256 In1+
12.178460965256 6.647961034744 5.902986965256 In1+
5.863727599912 5.863727599912 5.863727599912 In1+
0.411746400088 6.687220400088 12.139201599911999 In1+
12.139201599911999 0.411746400088 6.687220400088 In1+
6.687220400088 12.139201599911999 0.411746400088 In1+
",0.005880404498675321,InCl,"Cl1- In1+
1.0
12.550948 0.0 0.0
0.0 12.550948 0.0
0.0 0.0 12.550948
Cl In
32 32
Cartesian
11.9061430465 0.045861163992 3.77645474372 Cl1-
3.77645474372 11.9061430465 0.045861163992 Cl1-
0.045861163992 3.77645474372 11.9061430465 Cl1-
6.229612836008 8.77449325628 5.6306690464999996 Cl1-
10.05192874372 6.9202789534999996 12.505086836008 Cl1-
12.505086836008 10.05192874372 6.9202789534999996 Cl1-
2.49901925628 0.6448049535 6.321335163992001 Cl1-
8.77449325628 5.6306690464999996 6.229612836008 Cl1-
6.321335163992001 2.49901925628 0.6448049535 Cl1-
5.6306690464999996 6.229612836008 8.77449325628 Cl1-
0.6448049535 6.321335163992001 2.49901925628 Cl1-
6.9202789534999996 12.505086836008 10.05192874372 Cl1-
0.69262406538 12.414657255668 10.055166888303999 Cl1-
10.055166888303999 0.69262406538 12.414657255668 Cl1-
12.414657255668 10.055166888303999 0.69262406538 Cl1-
6.411764744331999 2.495781111696 6.96809806538 Cl1-
3.7796928883040004 5.5828499346200005 0.136290744332 Cl1-
0.136290744332 3.7796928883040004 5.5828499346200005 Cl1-
8.771255111696 11.85832393462 6.139183255668 Cl1-
2.495781111696 6.96809806538 6.411764744331999 Cl1-
6.139183255668 8.771255111696 11.85832393462 Cl1-
6.96809806538 6.411764744331999 2.495781111696 Cl1-
11.85832393462 6.139183255668 8.771255111696 Cl1-
5.5828499346200005 0.136290744332 3.7796928883040004 Cl1-
2.587039054604 2.587039054604 2.587039054604 Cl1-
3.688434945396 9.963908945396001 8.862513054604 Cl1-
8.862513054604 3.688434945396 9.963908945396001 Cl1-
9.963908945396001 8.862513054604 3.688434945396 Cl1-
10.022973706684 10.022973706684 10.022973706684 Cl1-
8.803448293316 2.5279742933160003 3.7474997066839997 Cl1-
3.7474997066839997 8.803448293316 2.5279742933160003 Cl1-
2.5279742933160003 3.7474997066839997 8.803448293316 Cl1-
3.1183332343920003 2.794958059172 12.218360428948 In1+
12.218360428948 3.1183332343920003 2.794958059172 In1+
2.794958059172 12.218360428948 3.1183332343920003 In1+
3.4805159408279995 0.33258757105200004 9.393807234392 In1+
5.942886428948 3.1571407656079997 9.755989940828 In1+
9.755989940828 5.942886428948 3.1571407656079997 In1+
6.6080615710520005 9.432614765608001 9.070432059172001 In1+
0.33258757105200004 9.393807234392 3.4805159408279995 In1+
9.070432059172001 6.6080615710520005 9.432614765608001 In1+
9.393807234392 3.4805159408279995 0.33258757105200004 In1+
9.432614765608001 9.070432059172001 6.6080615710520005 In1+
3.1571407656079997 9.755989940828 5.942886428948 In1+
9.470907707956 9.746840299736 0.355681315372 In1+
0.355681315372 9.470907707956 9.746840299736 In1+
9.746840299736 0.355681315372 9.470907707956 In1+
9.079581700264 12.195266684628 3.195433707956 In1+
6.631155315372 9.355514292044 2.8041077002640002 In1+
2.8041077002640002 6.631155315372 9.355514292044 In1+
5.919792684628 3.080040292044 3.4713662997359997 In1+
12.195266684628 3.195433707956 9.079581700264 In1+
3.4713662997359997 5.919792684628 3.080040292044 In1+
3.195433707956 9.079581700264 12.195266684628 In1+
3.080040292044 3.4713662997359997 5.919792684628 In1+
9.355514292044 2.8041077002640002 6.631155315372 In1+
0.37248703474399997 0.37248703474399997 0.37248703474399997 In1+
5.902986965256 12.178460965256 6.647961034744 In1+
6.647961034744 5.902986965256 12.178460965256 In1+
12.178460965256 6.647961034744 5.902986965256 In1+
5.863727599912 5.863727599912 5.863727599912 In1+
0.411746400088 6.687220400088 12.139201599911999 In1+
12.139201599911999 0.411746400088 6.687220400088 In1+
6.687220400088 12.139201599911999 0.411746400088 In1+
",Yes,Incorrect,5,4
262,In3+,Sb3-,InSb,"In3+ Sb3-
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
In Sb
1 1
Cartesian
4.636108500000001 4.636108500000001 4.636108500000001 In3+
0.0 0.0 0.0 Sb3-
",0.0044105017622355904,InAs,"As3- In3+
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
As In
1 1
Cartesian
0.0 0.0 0.0 As3-
4.636108500000001 4.636108500000001 4.636108500000001 In3+
",Yes,Correct,4,4
263,In1+,I1-,InI,"I1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
I In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 I1-
2.305499 -4.43472596645 1.17314575 I1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",0.005010913770269283,InBr,"Br1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Br In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Br1-
2.305499 -4.43472596645 1.17314575 Br1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",Yes,Correct,5,5
264,Sn4+,C4-,SnC,"C4- Sn4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Sn
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Sn4+
",0.0041124824088979006,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
",Yes,Incorrect,4,6
265,Sn2+,O2-,SnO,"O2- Sn2+
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
O Sn
2 2
Cartesian
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
2.0312405 0.0 1.1895850569889999 Sn2+
0.0 2.0312405 4.1127539430110005 Sn2+
",0.004785144301000061,PbO,"O2- Pb2+
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
O Pb
2 2
Cartesian
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
2.0312405 0.0 1.1895850569889999 Pb2+
0.0 2.0312405 4.1127539430110005 Pb2+
",Yes,Correct,4,4
