,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
869,Cu2+,Te2-,CuTe,"Cu2+ Te2-
1.0
0.0 3.092413 3.092413
3.092413 0.0 3.092413
3.092413 3.092413 0.0
Cu Te
1 1
Cartesian
0.0 0.0 0.0 Cu2+
4.6386195 4.6386195 4.6386195 Te2-
",0.00680553467906741,ZnTe,"Te2- Zn2+
1.0
0.0 3.092413 3.092413
3.092413 0.0 3.092413
3.092413 3.092413 0.0
Te Zn
1 1
Cartesian
4.6386195 4.6386195 4.6386195 Te2-
0.0 0.0 0.0 Zn2+
"
870,Cu1+,I1-,CuI,"Cu1+ I1-
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Cu I
1 1
Cartesian
1.424754 1.424754 1.424754 Cu1+
0.0 0.0 0.0 I1-
",0.009604599056681746,CuBr,"Br1- Cu1+
1.0
0.0 2.849508 2.849508
2.849508 0.0 2.849508
2.849508 2.849508 0.0
Br Cu
1 1
Cartesian
0.0 0.0 0.0 Br1-
1.424754 1.424754 1.424754 Cu1+
"
871,Cu1+,Os1-,CuOs,"Cu1+ Os1-
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Cu Os
2 2
Cartesian
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
1.424304 -0.8223236446440002 4.01008792125 Os1-
1.424304 0.8223236446440002 1.72446292125 Os1-
",0.004612067832270367,CuH,"Cu1+ H1-
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Cu H
2 2
Cartesian
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
"
872,Cu2+,Os2-,CuOs,"Cu2+ Os2-
1.0
3.195561 0.0 0.0
0.0 4.040864 0.0
0.0 0.0 7.128868
Cu Os
2 2
Cartesian
0.0 2.020432 3.269505601972 Cu2+
1.5977805 0.0 3.8593623980280003 Cu2+
0.0 0.0 1.619728711676 Os2-
1.5977805 2.020432 5.509139288324 Os2-
",0.0039074333134508765,CuTe,"Cu2+ Te2-
1.0
3.195561 0.0 0.0
0.0 4.040864 0.0
0.0 0.0 7.128868
Cu Te
2 2
Cartesian
0.0 2.020432 3.269505601972 Cu2+
1.5977805 0.0 3.8593623980280003 Cu2+
0.0 0.0 1.619728711676 Te2-
1.5977805 2.020432 5.509139288324 Te2-
"
873,Cu1+,Ir1-,CuIr,"Cu1+ Ir1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu Ir
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 Ir1-
",0.006102201982160413,CuN,"Cu1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 N1-
"
874,Cu3+,Ir3-,CuIr,,,,
875,Cu1+,Pt1-,CuPt,"Cu1+ Pt1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu Pt
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 Pt1-
",0.0064070747619199364,CuN,"Cu1+ N1-
1.0
0.0 2.215567 2.215567
2.215567 0.0 2.215567
2.215567 2.215567 0.0
Cu N
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.1077835 1.1077835 1.1077835 N1-
"
876,Cu2+,Pt2-,CuPt,"Cu2+ Pt2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu Pt
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 Pt2-
1.89446 -1.2785051375579999 12.316041 Pt2-
1.8944600000000003 3.2820485291 1.0537112037960001 Pt2-
1.89446 1.2785051375579999 4.105347 Pt2-
1.8944600000000003 -3.2820485291 15.367676796204 Pt2-
1.8944600000000003 3.2820485291 7.156982796204001 Pt2-
",0.005690233896306412,CuS,"Cu2+ S2-
1.0
1.89446 -3.297547 0.0
1.89446 3.297547 0.0
0.0 0.0 16.421388
Cu S
6 6
Cartesian
1.89446 -1.078568267854 9.971050372212002 Cu2+
1.89446 1.078568267854 1.7603563722120001 Cu2+
1.89446 -1.078568267854 14.661031627787999 Cu2+
1.89446 -0.9099646897439999 4.105347 Cu2+
1.89446 1.078568267854 6.4503376277880005 Cu2+
1.89446 0.9099646897439999 12.316041 Cu2+
1.8944600000000003 -3.2820485291 9.264405203796 S2-
1.89446 -1.2785051375579999 12.316041 S2-
1.8944600000000003 3.2820485291 1.0537112037960001 S2-
1.89446 1.2785051375579999 4.105347 S2-
1.8944600000000003 -3.2820485291 15.367676796204 S2-
1.8944600000000003 3.2820485291 7.156982796204001 S2-
"
877,Cu1+,Au1-,CuAu,"Au1- Cu1+
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Au Cu
2 2
Cartesian
1.424304 -0.8223236446440002 4.01008792125 Au1-
1.424304 0.8223236446440002 1.72446292125 Au1-
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
",0.0071576094351023765,CuH,"Cu1+ H1-
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Cu H
2 2
Cartesian
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
"
878,Zn1+,H1-,ZnH,"H1- Zn1+
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
H Zn
2 2
Cartesian
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
1.424304 -0.8223236446440002 2.27538082875 Zn1+
1.424304 0.8223236446440002 4.56100582875 Zn1+
",0.005964508135743475,CuH,"Cu1+ H1-
1.0
1.424304 -2.466966 0.0
1.424304 2.466966 0.0
0.0 0.0 4.57125
Cu H
2 2
Cartesian
1.424304 -0.8223236446440002 2.27538082875 Cu1+
1.424304 0.8223236446440002 4.56100582875 Cu1+
1.424304 -0.8223236446440002 4.01008792125 H1-
1.424304 0.8223236446440002 1.72446292125 H1-
"
879,Zn1+,C1-,ZnC,"C1- Zn1+
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
C Zn
4 4
Cartesian
0.697403256192 -0.697403256192 1.462020743808 C1-
1.462020743808 0.697403256192 -0.697403256192 C1-
-0.697403256192 1.462020743808 0.697403256192 C1-
0.697403256192 0.697403256192 0.697403256192 C1-
-0.8308923695999999 0.8308923695999999 2.9903163696 Zn1+
2.9903163696 -0.8308923695999999 0.8308923695999999 Zn1+
0.8308923695999999 2.9903163696 -0.8308923695999999 Zn1+
1.3285316304 1.3285316304 1.3285316304 Zn1+
",0.006421940515870281,HC,"C1- H1+
1.0
-2.159424 2.159424 2.159424
2.159424 -2.159424 2.159424
2.159424 2.159424 -2.159424
C H
4 4
Cartesian
0.697403256192 -0.697403256192 1.462020743808 C1-
1.462020743808 0.697403256192 -0.697403256192 C1-
-0.697403256192 1.462020743808 0.697403256192 C1-
0.697403256192 0.697403256192 0.697403256192 C1-
-0.8308923695999999 0.8308923695999999 2.9903163696 H1+
2.9903163696 -0.8308923695999999 0.8308923695999999 H1+
0.8308923695999999 2.9903163696 -0.8308923695999999 H1+
1.3285316304 1.3285316304 1.3285316304 H1+
"
880,Zn2+,C2-,ZnC,"C2- Zn2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Zn
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Zn2+
",0.006596413378943517,CdC,"C2- Cd2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Cd
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Cd2+
"
881,Zn1+,N1-,ZnN,"N1- Zn1+
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
N Zn
16 16
Cartesian
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
1.4997173638480001 1.7852820694559999 5.986541500627999 Zn1+
1.4997173638480001 2.543681930544 7.518478999372 Zn1+
2.328494636152 6.114246069456 7.518478999372 Zn1+
2.328494636152 6.872645930544 5.986541500627999 Zn1+
2.328494636152 6.872645930544 3.016805499372 Zn1+
2.328494636152 6.114246069456 1.484868000628 Zn1+
1.4997173638480001 2.543681930544 1.484868000628 Zn1+
1.4997173638480001 1.7852820694559999 3.016805499372 Zn1+
2.704949519596 2.929730282136 6.378673275866 Zn1+
2.704949519596 1.399233717864 7.126347224133999 Zn1+
1.123262480404 7.258694282136 7.126347224133999 Zn1+
1.123262480404 5.728197717864 6.378673275866 Zn1+
1.123262480404 5.728197717864 2.624673724134 Zn1+
1.123262480404 7.258694282136 1.876999775866 Zn1+
2.704949519596 1.399233717864 1.876999775866 Zn1+
2.704949519596 2.929730282136 2.624673724134 Zn1+
",0.006421940515870281,HN,"H1+ N1-
1.0
3.828212 0.0 0.0
0.0 8.657928 0.0
0.0 0.0 9.003347
H N
16 16
Cartesian
1.4997173638480001 1.7852820694559999 5.986541500627999 H1+
1.4997173638480001 2.543681930544 7.518478999372 H1+
2.328494636152 6.114246069456 7.518478999372 H1+
2.328494636152 6.872645930544 5.986541500627999 H1+
2.328494636152 6.872645930544 3.016805499372 H1+
2.328494636152 6.114246069456 1.484868000628 H1+
1.4997173638480001 2.543681930544 1.484868000628 H1+
1.4997173638480001 1.7852820694559999 3.016805499372 H1+
2.704949519596 2.929730282136 6.378673275866 H1+
2.704949519596 1.399233717864 7.126347224133999 H1+
1.123262480404 7.258694282136 7.126347224133999 H1+
1.123262480404 5.728197717864 6.378673275866 H1+
1.123262480404 5.728197717864 2.624673724134 H1+
1.123262480404 7.258694282136 1.876999775866 H1+
2.704949519596 1.399233717864 1.876999775866 H1+
2.704949519596 2.929730282136 2.624673724134 H1+
2.100076710748 2.164482 6.75251025 N1-
1.728135289252 6.4934460000000005 6.75251025 N1-
1.728135289252 6.4934460000000005 2.25083675 N1-
2.100076710748 2.164482 2.25083675 N1-
3.3504281731280003 7.57187751168 4.5016735 N1-
3.3504281731280003 5.41501448832 0.0 N1-
0.477783826872 3.24291351168 0.0 N1-
0.477783826872 1.08605048832 4.5016735 N1-
0.0 4.328964 0.0 N1-
0.0 0.0 4.5016735 N1-
0.0 4.328964 5.688521711581 N1-
0.0 0.0 7.816498788419 N1-
0.0 4.328964 3.3148252884189997 N1-
0.0 0.0 1.186848211581 N1-
0.0 4.328964 4.5016735 N1-
0.0 0.0 0.0 N1-
"
882,Zn2+,N2-,ZnN,"N2- Zn2+
1.0
0.0 2.87117 2.87117
2.87117 0.0 2.87117
2.87117 2.87117 0.0
N Zn
1 1
Cartesian
1.435585 1.435585 1.435585 N2-
0.0 0.0 0.0 Zn2+
",0.007454723951148358,ZnSe,"Se2- Zn2+
1.0
0.0 2.87117 2.87117
2.87117 0.0 2.87117
2.87117 2.87117 0.0
Se Zn
1 1
Cartesian
1.435585 1.435585 1.435585 Se2-
0.0 0.0 0.0 Zn2+
"
883,Zn1+,O1-,ZnO,"O1- Zn1+
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
O Zn
2 2
Cartesian
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
1.131316 -1.200071 0.0 Zn1+
1.131316 1.200071 2.8045495 Zn1+
",0.006015044740787782,AgO,"Ag1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag O
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
"
884,Zn2+,O2-,ZnO,"O2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
O Zn
14 14
Cartesian
0.0 0.0 43.317281863236 O2-
0.0 0.0 8.663094726768 O2-
1.9260069999999998 -1.111982890628 14.965347512856 O2-
1.9260069999999998 -1.111982890628 30.714408107832 O2-
0.0 0.0 33.866681182932 O2-
1.9260069999999998 1.111982890628 40.163112352428 O2-
1.9260069999999998 1.111982890628 11.81126620836 O2-
1.9260069999999998 -1.111982890628 24.413919447983996 O2-
1.9260069999999998 1.111982890628 18.113342581824 O2-
1.9260069999999998 1.111982890628 2.362297344828 O2-
0.0 0.0 21.261734579196 O2-
0.0 0.0 27.564119674752 O2-
1.9260069999999998 -1.111982890628 37.014808561368 O2-
1.9260069999999998 -1.111982890628 5.512673984219999 O2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",0.007498197778144406,ZnS,"S2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
S Zn
14 14
Cartesian
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
"
885,Zn1+,F1-,ZnF,"F1- Zn1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F Zn
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 Zn1+
1.66877 -0.23315834830400017 0.22918494656 Zn1+
",0.006421940515870281,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
"
886,Zn1+,Si1-,ZnSi,"Si1- Zn1+
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Si Zn
8 8
Cartesian
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
1.264030442897 3.9083636803190007 0.405704586765 Zn1+
0.755210656102 1.264035106476 1.84087921641 Zn1+
3.908368343898 3.399543893524 -1.02947578359 Zn1+
3.399548557103 0.7552153196810001 3.2760538460549995 Zn1+
3.3995485571029995 5.418794319681 1.0294729132350002 Zn1+
-0.755210656102 3.399543893524 2.4646532835900006 Zn1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Zn1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Zn1+
",0.0057496850396685445,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
"
887,Zn2+,Si2-,ZnSi,"Si2- Zn2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Zn
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Zn2+
2.270353 -3.8410370732399994 2.911482 Zn2+
",0.004373611710733118,YbSi,"Si2- Yb2+
1.0
2.270353 -5.309113 0.0
2.270353 5.309113 0.0
0.0 0.0 3.881976
Si Yb
2 2
Cartesian
2.270353 0.7363633548740003 0.970494 Si2-
2.270353 -0.7363633548740003 2.911482 Si2-
2.270353 3.8410370732399994 0.970494 Yb2+
2.270353 -3.8410370732399994 2.911482 Yb2+
"
888,Zn1+,P1-,ZnP,"P1- Zn1+
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
P Zn
8 8
Cartesian
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
3.040647934905 4.458080814476 6.061639046 Zn1+
0.555455434905 8.391268685524 7.495030954 Zn1+
1.929737065095 5.972776185523999 2.976140954 Zn1+
4.414929565095 2.039588314476 1.542749046 Zn1+
1.69830102834 5.955827858486 8.76858068492 Zn1+
4.1834935283400005 6.893521641514001 4.78808931508 Zn1+
3.2720839716600003 4.475029141514001 0.26919931508 Zn1+
0.7868914716600001 3.5373353584860006 4.24969068492 Zn1+
",0.0057496850396685445,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
"
889,Zn2+,P2-,ZnP,"P2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
P Zn
14 14
Cartesian
0.0 0.0 43.317281863236 P2-
0.0 0.0 8.663094726768 P2-
1.9260069999999998 -1.111982890628 14.965347512856 P2-
1.9260069999999998 -1.111982890628 30.714408107832 P2-
0.0 0.0 33.866681182932 P2-
1.9260069999999998 1.111982890628 40.163112352428 P2-
1.9260069999999998 1.111982890628 11.81126620836 P2-
1.9260069999999998 -1.111982890628 24.413919447983996 P2-
1.9260069999999998 1.111982890628 18.113342581824 P2-
1.9260069999999998 1.111982890628 2.362297344828 P2-
0.0 0.0 21.261734579196 P2-
0.0 0.0 27.564119674752 P2-
1.9260069999999998 -1.111982890628 37.014808561368 P2-
1.9260069999999998 -1.111982890628 5.512673984219999 P2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
",0.00620274499363468,ZnS,"S2- Zn2+
1.0
1.926007 -3.335942 0.0
1.926007 3.335942 0.0
0.0 0.0 44.103156
S Zn
14 14
Cartesian
0.0 0.0 43.317281863236 S2-
0.0 0.0 8.663094726768 S2-
1.9260069999999998 -1.111982890628 14.965347512856 S2-
1.9260069999999998 -1.111982890628 30.714408107832 S2-
0.0 0.0 33.866681182932 S2-
1.9260069999999998 1.111982890628 40.163112352428 S2-
1.9260069999999998 1.111982890628 11.81126620836 S2-
1.9260069999999998 -1.111982890628 24.413919447983996 S2-
1.9260069999999998 1.111982890628 18.113342581824 S2-
1.9260069999999998 1.111982890628 2.362297344828 S2-
0.0 0.0 21.261734579196 S2-
0.0 0.0 27.564119674752 S2-
1.9260069999999998 -1.111982890628 37.014808561368 S2-
1.9260069999999998 -1.111982890628 5.512673984219999 S2-
0.0 0.0 6.300753278784 Zn2+
1.9260069999999998 -1.111982890628 34.653393279659994 Zn2+
1.9260069999999998 -1.111982890628 3.1504207425479995 Zn2+
0.0 0.0 25.202219258328 Zn2+
1.9260069999999998 1.111982890628 9.450688886616 Zn2+
0.0 0.0 31.503060743424 Zn2+
1.9260069999999998 -1.111982890628 28.352463588251997 Zn2+
1.9260069999999998 1.111982890628 15.751971403271998 Zn2+
1.9260069999999998 1.111982890628 0.00088206312 Zn2+
0.0 0.0 18.901113154296 Zn2+
0.0 0.0 40.952779360608 Zn2+
1.9260069999999998 -1.111982890628 12.600845010228 Zn2+
1.9260069999999998 -1.111982890628 22.051181071596 Zn2+
1.9260069999999998 1.111982890628 37.802490927528 Zn2+
"
890,Zn1+,S1-,ZnS,"S1- Zn1+
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
S Zn
1 1
Cartesian
-1.1102230246251565e-16 1.496248 1.870994 S1-
0.0 0.0 3.741988 Zn1+
",0.0057496850396685445,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
"
891,Zn2+,S2-,ZnS,"S2- Zn2+
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
S Zn
2 2
Cartesian
1.6445510000000003 -0.949484232298 4.668739456602 S2-
1.6445510000000003 0.949484232298 2.015328956602 S2-
1.6445510000000003 -0.949484232298 2.656318637908 Zn2+
1.6445510000000003 0.949484232298 0.002908137908 Zn2+
",0.008479152526115372,ZnO,"O2- Zn2+
1.0
1.644551 -2.848447 0.0
1.644551 2.848447 0.0
0.0 0.0 5.306821
O Zn
2 2
Cartesian
1.6445510000000003 -0.949484232298 4.668739456602 O2-
1.6445510000000003 0.949484232298 2.015328956602 O2-
1.6445510000000003 -0.949484232298 2.656318637908 Zn2+
1.6445510000000003 0.949484232298 0.002908137908 Zn2+
"
892,Zn1+,Cl1-,ZnCl,"Cl1- Zn1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl Zn
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 Zn1+
4.964120053084001 0.0 0.96200684736 Zn1+
",0.006421940515870281,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
"
893,Zn1+,Cr1-,ZnCr,,,,
