,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
246,Ag1+,F1-,AgF,"Ag1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
1.211657 1.211657 1.211657 F1-
",0.00493537635174004,CuF,"Cu1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.211657 1.211657 1.211657 F1-
",Yes,Incorrect,6,4
247,Ag1+,Cl1-,AgCl,"Ag1+ Cl1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Cl1-
",0.006350612308971828,AgBr,"Ag1+ Br1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Br1-
",Yes,Correct,6,6
248,Ag1+,Br1-,AgBr,"Ag1+ Br1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 Br1-
",0.006524408661357875,AgCl,"Ag1+ Cl1-
1.0
0.0 2.811198 2.811198
2.811198 0.0 2.811198
2.811198 2.811198 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.811198 2.811198 2.811198 Cl1-
",Yes,Correct,6,6
249,Ag1+,I1-,AgI,"Ag1+ I1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 I1-
",0.005940806693321364,AgBr,"Ag1+ Br1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Br1-
",Yes,Incorrect,4,6
250,Cd2+,C2-,CdC,"C2- Cd2+
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
C Cd
2 2
Cartesian
2.103268 -1.2143244286440003 6.000174393147 C2-
2.103268 1.2143244286440003 2.578709893147 C2-
2.103268 -1.2143244286440003 3.4225388398529994 Cd2+
2.103268 1.2143244286440003 0.001074339853 Cd2+
",0.004542846067587038,CdS,"Cd2+ S2-
1.0
2.103268 -3.642966 0.0
2.103268 3.642966 0.0
0.0 0.0 6.842929
Cd S
2 2
Cartesian
2.103268 -1.2143244286440003 3.4225388398529994 Cd2+
2.103268 1.2143244286440003 0.001074339853 Cd2+
2.103268 -1.2143244286440003 6.000174393147 S2-
2.103268 1.2143244286440003 2.578709893147 S2-
",Yes,Incorrect,6,4
251,Cd2+,O2-,CdO,"Cd2+ O2-
1.0
3.738852 0.0 0.0
0.0 5.796595 0.0
0.0 0.0 6.739691
Cd O
4 4
Cartesian
2.777675405544 4.34744625 4.146669024351 Cd2+
0.908249405544 1.44914875 5.962867475649 Cd2+
0.9611765944559999 1.44914875 2.593021975649 Cd2+
2.8306025944560003 4.34744625 0.776823524351 Cd2+
0.25814903633999997 4.34744625 5.811183990003 O2-
2.12757503634 1.44914875 4.298352509997 O2-
3.4807029636599998 1.44914875 0.928507009997 O2-
1.61127696366 4.34744625 2.441338490003 O2-
",0.005399880132753048,HgO,"Hg2+ O2-
1.0
3.738852 0.0 0.0
0.0 5.796595 0.0
0.0 0.0 6.739691
Hg O
4 4
Cartesian
2.777675405544 4.34744625 4.146669024351 Hg2+
0.908249405544 1.44914875 5.962867475649 Hg2+
0.9611765944559999 1.44914875 2.593021975649 Hg2+
2.8306025944560003 4.34744625 0.776823524351 Hg2+
0.25814903633999997 4.34744625 5.811183990003 O2-
2.12757503634 1.44914875 4.298352509997 O2-
3.4807029636599998 1.44914875 0.928507009997 O2-
1.61127696366 4.34744625 2.441338490003 O2-
",Yes,Incorrect,6,2
252,Cd2+,S2-,CdS,"Cd2+ S2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Cd S
1 1
Cartesian
0.0 0.0 0.0 Cd2+
1.501841 1.501841 1.501841 S2-
",0.005399880132753048,HgS,"Hg2+ S2-
1.0
0.0 3.003682 3.003682
3.003682 0.0 3.003682
3.003682 3.003682 0.0
Hg S
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.501841 1.501841 1.501841 S2-
",Yes,Correct,4,4
253,Cd2+,Se2-,CdSe,"Cd2+ Se2-
1.0
0.0 3.314524 3.314524
3.314524 0.0 3.314524
3.314524 3.314524 0.0
Cd Se
1 1
Cartesian
0.0 0.0 0.0 Cd2+
4.971786 4.971786 4.971786 Se2-
",0.0055465196329377115,CdTe,"Cd2+ Te2-
1.0
0.0 3.314524 3.314524
3.314524 0.0 3.314524
3.314524 3.314524 0.0
Cd Te
1 1
Cartesian
0.0 0.0 0.0 Cd2+
4.971786 4.971786 4.971786 Te2-
",Yes,Correct,4,4
254,Cd2+,Te2-,CdTe,"Cd2+ Te2-
1.0
0.0 3.330199 3.330199
3.330199 0.0 3.330199
3.330199 3.330199 0.0
Cd Te
1 1
Cartesian
0.0 0.0 0.0 Cd2+
1.6650995 1.6650995 1.6650995 Te2-
",0.005399880132753048,HgTe,"Hg2+ Te2-
1.0
0.0 3.330199 3.330199
3.330199 0.0 3.330199
3.330199 3.330199 0.0
Hg Te
1 1
Cartesian
0.0 0.0 0.0 Hg2+
1.6650995 1.6650995 1.6650995 Te2-
",Yes,Correct,4,4
255,In3+,N3-,InN,"In3+ N3-
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
In N
1 1
Cartesian
2.602704 2.602704 2.602704 In3+
0.0 0.0 0.0 N3-
",0.00448643105827039,IN,"I3+ N3-
1.0
0.0 2.602704 2.602704
2.602704 0.0 2.602704
2.602704 2.602704 0.0
I N
1 1
Cartesian
2.602704 2.602704 2.602704 I3+
0.0 0.0 0.0 N3-
",Yes,Incorrect,4,6
256,In3+,P3-,InP,"In3+ P3-
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
In P
1 1
Cartesian
4.636108500000001 4.636108500000001 4.636108500000001 In3+
0.0 0.0 0.0 P3-
",0.004424435298698593,InAs,"As3- In3+
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
As In
1 1
Cartesian
0.0 0.0 0.0 As3-
4.636108500000001 4.636108500000001 4.636108500000001 In3+
",Yes,Correct,4,4
257,In2+,S2-,InS,"In2+ S2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In S
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 S2-
0.0 0.0 2.683573068608 S2-
2.048237 -1.1825523651000003 11.856269271351998 S2-
2.048237 -1.1825523651000003 6.487178728648 S2-
",0.005210984667930191,InSe,"In2+ Se2-
1.0
2.048237 -3.54765 0.0
2.048237 3.54765 0.0
0.0 0.0 18.343448
In Se
4 4
Cartesian
2.048237 1.1825523651000003 10.588755358 In2+
2.048237 1.1825523651000003 7.754692641999999 In2+
2.048237 -1.1825523651000003 16.928599512312 In2+
2.048237 -1.1825523651000003 1.414848487688 In2+
0.0 0.0 15.659874931391998 Se2-
0.0 0.0 2.683573068608 Se2-
2.048237 -1.1825523651000003 11.856269271351998 Se2-
2.048237 -1.1825523651000003 6.487178728648 Se2-
",Yes,Correct,3,3
258,In1+,Cl1-,InCl,"Cl1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Cl In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Cl1-
2.305499 -4.43472596645 1.17314575 Cl1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",0.006350612308971828,InBr,"Br1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Br In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Br1-
2.305499 -4.43472596645 1.17314575 Br1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",Yes,Incorrect,2,1
259,In3+,As3-,InAs,"As3- In3+
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
As In
1 1
Cartesian
1.6583055 1.6583055 1.6583055 As3-
0.0 0.0 0.0 In3+
",0.004861145322876052,InSb,"In3+ Sb3-
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
In Sb
1 1
Cartesian
0.0 0.0 0.0 In3+
1.6583055 1.6583055 1.6583055 Sb3-
",Yes,Correct,4,4
260,In2+,Se2-,InSe,"In2+ Se2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In Se
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 Se2-
2.005223 2.18737932273 1.6533013605540001 Se2-
0.0 0.18945767727 7.015974360554 Se2-
0.0 4.56421632273 3.709371639446 Se2-
",0.005275054391707349,InS,"In2+ S2-
1.0
4.010446 0.0 0.0
0.0 4.753674 0.0
0.0 0.0 10.725346
In S
4 4
Cartesian
2.005223 1.779837343362 6.650047005726 In2+
2.005223 2.9738366566380003 4.075298994274 In2+
0.0 4.156674343362 9.437971994274 In2+
0.0 0.596999656638 1.287374005726 In2+
2.005223 2.56629467727 9.072044639446 S2-
2.005223 2.18737932273 1.6533013605540001 S2-
0.0 0.18945767727 7.015974360554 S2-
0.0 4.56421632273 3.709371639446 S2-
",Yes,Correct,3,3
261,In1+,Br1-,InBr,"Br1- In1+
1.0
12.550948 0.0 0.0
0.0 12.550948 0.0
0.0 0.0 12.550948
Br In
32 32
Cartesian
11.9061430465 0.045861163992 3.77645474372 Br1-
3.77645474372 11.9061430465 0.045861163992 Br1-
0.045861163992 3.77645474372 11.9061430465 Br1-
6.229612836008 8.77449325628 5.6306690464999996 Br1-
10.05192874372 6.9202789534999996 12.505086836008 Br1-
12.505086836008 10.05192874372 6.9202789534999996 Br1-
2.49901925628 0.6448049535 6.321335163992001 Br1-
8.77449325628 5.6306690464999996 6.229612836008 Br1-
6.321335163992001 2.49901925628 0.6448049535 Br1-
5.6306690464999996 6.229612836008 8.77449325628 Br1-
0.6448049535 6.321335163992001 2.49901925628 Br1-
6.9202789534999996 12.505086836008 10.05192874372 Br1-
0.69262406538 12.414657255668 10.055166888303999 Br1-
10.055166888303999 0.69262406538 12.414657255668 Br1-
12.414657255668 10.055166888303999 0.69262406538 Br1-
6.411764744331999 2.495781111696 6.96809806538 Br1-
3.7796928883040004 5.5828499346200005 0.136290744332 Br1-
0.136290744332 3.7796928883040004 5.5828499346200005 Br1-
8.771255111696 11.85832393462 6.139183255668 Br1-
2.495781111696 6.96809806538 6.411764744331999 Br1-
6.139183255668 8.771255111696 11.85832393462 Br1-
6.96809806538 6.411764744331999 2.495781111696 Br1-
11.85832393462 6.139183255668 8.771255111696 Br1-
5.5828499346200005 0.136290744332 3.7796928883040004 Br1-
2.587039054604 2.587039054604 2.587039054604 Br1-
3.688434945396 9.963908945396001 8.862513054604 Br1-
8.862513054604 3.688434945396 9.963908945396001 Br1-
9.963908945396001 8.862513054604 3.688434945396 Br1-
10.022973706684 10.022973706684 10.022973706684 Br1-
8.803448293316 2.5279742933160003 3.7474997066839997 Br1-
3.7474997066839997 8.803448293316 2.5279742933160003 Br1-
2.5279742933160003 3.7474997066839997 8.803448293316 Br1-
3.1183332343920003 2.794958059172 12.218360428948 In1+
12.218360428948 3.1183332343920003 2.794958059172 In1+
2.794958059172 12.218360428948 3.1183332343920003 In1+
3.4805159408279995 0.33258757105200004 9.393807234392 In1+
5.942886428948 3.1571407656079997 9.755989940828 In1+
9.755989940828 5.942886428948 3.1571407656079997 In1+
6.6080615710520005 9.432614765608001 9.070432059172001 In1+
0.33258757105200004 9.393807234392 3.4805159408279995 In1+
9.070432059172001 6.6080615710520005 9.432614765608001 In1+
9.393807234392 3.4805159408279995 0.33258757105200004 In1+
9.432614765608001 9.070432059172001 6.6080615710520005 In1+
3.1571407656079997 9.755989940828 5.942886428948 In1+
9.470907707956 9.746840299736 0.355681315372 In1+
0.355681315372 9.470907707956 9.746840299736 In1+
9.746840299736 0.355681315372 9.470907707956 In1+
9.079581700264 12.195266684628 3.195433707956 In1+
6.631155315372 9.355514292044 2.8041077002640002 In1+
2.8041077002640002 6.631155315372 9.355514292044 In1+
5.919792684628 3.080040292044 3.4713662997359997 In1+
12.195266684628 3.195433707956 9.079581700264 In1+
3.4713662997359997 5.919792684628 3.080040292044 In1+
3.195433707956 9.079581700264 12.195266684628 In1+
3.080040292044 3.4713662997359997 5.919792684628 In1+
9.355514292044 2.8041077002640002 6.631155315372 In1+
0.37248703474399997 0.37248703474399997 0.37248703474399997 In1+
5.902986965256 12.178460965256 6.647961034744 In1+
6.647961034744 5.902986965256 12.178460965256 In1+
12.178460965256 6.647961034744 5.902986965256 In1+
5.863727599912 5.863727599912 5.863727599912 In1+
0.411746400088 6.687220400088 12.139201599911999 In1+
12.139201599911999 0.411746400088 6.687220400088 In1+
6.687220400088 12.139201599911999 0.411746400088 In1+
",0.006524408661357875,InCl,"Cl1- In1+
1.0
12.550948 0.0 0.0
0.0 12.550948 0.0
0.0 0.0 12.550948
Cl In
32 32
Cartesian
11.9061430465 0.045861163992 3.77645474372 Cl1-
3.77645474372 11.9061430465 0.045861163992 Cl1-
0.045861163992 3.77645474372 11.9061430465 Cl1-
6.229612836008 8.77449325628 5.6306690464999996 Cl1-
10.05192874372 6.9202789534999996 12.505086836008 Cl1-
12.505086836008 10.05192874372 6.9202789534999996 Cl1-
2.49901925628 0.6448049535 6.321335163992001 Cl1-
8.77449325628 5.6306690464999996 6.229612836008 Cl1-
6.321335163992001 2.49901925628 0.6448049535 Cl1-
5.6306690464999996 6.229612836008 8.77449325628 Cl1-
0.6448049535 6.321335163992001 2.49901925628 Cl1-
6.9202789534999996 12.505086836008 10.05192874372 Cl1-
0.69262406538 12.414657255668 10.055166888303999 Cl1-
10.055166888303999 0.69262406538 12.414657255668 Cl1-
12.414657255668 10.055166888303999 0.69262406538 Cl1-
6.411764744331999 2.495781111696 6.96809806538 Cl1-
3.7796928883040004 5.5828499346200005 0.136290744332 Cl1-
0.136290744332 3.7796928883040004 5.5828499346200005 Cl1-
8.771255111696 11.85832393462 6.139183255668 Cl1-
2.495781111696 6.96809806538 6.411764744331999 Cl1-
6.139183255668 8.771255111696 11.85832393462 Cl1-
6.96809806538 6.411764744331999 2.495781111696 Cl1-
11.85832393462 6.139183255668 8.771255111696 Cl1-
5.5828499346200005 0.136290744332 3.7796928883040004 Cl1-
2.587039054604 2.587039054604 2.587039054604 Cl1-
3.688434945396 9.963908945396001 8.862513054604 Cl1-
8.862513054604 3.688434945396 9.963908945396001 Cl1-
9.963908945396001 8.862513054604 3.688434945396 Cl1-
10.022973706684 10.022973706684 10.022973706684 Cl1-
8.803448293316 2.5279742933160003 3.7474997066839997 Cl1-
3.7474997066839997 8.803448293316 2.5279742933160003 Cl1-
2.5279742933160003 3.7474997066839997 8.803448293316 Cl1-
3.1183332343920003 2.794958059172 12.218360428948 In1+
12.218360428948 3.1183332343920003 2.794958059172 In1+
2.794958059172 12.218360428948 3.1183332343920003 In1+
3.4805159408279995 0.33258757105200004 9.393807234392 In1+
5.942886428948 3.1571407656079997 9.755989940828 In1+
9.755989940828 5.942886428948 3.1571407656079997 In1+
6.6080615710520005 9.432614765608001 9.070432059172001 In1+
0.33258757105200004 9.393807234392 3.4805159408279995 In1+
9.070432059172001 6.6080615710520005 9.432614765608001 In1+
9.393807234392 3.4805159408279995 0.33258757105200004 In1+
9.432614765608001 9.070432059172001 6.6080615710520005 In1+
3.1571407656079997 9.755989940828 5.942886428948 In1+
9.470907707956 9.746840299736 0.355681315372 In1+
0.355681315372 9.470907707956 9.746840299736 In1+
9.746840299736 0.355681315372 9.470907707956 In1+
9.079581700264 12.195266684628 3.195433707956 In1+
6.631155315372 9.355514292044 2.8041077002640002 In1+
2.8041077002640002 6.631155315372 9.355514292044 In1+
5.919792684628 3.080040292044 3.4713662997359997 In1+
12.195266684628 3.195433707956 9.079581700264 In1+
3.4713662997359997 5.919792684628 3.080040292044 In1+
3.195433707956 9.079581700264 12.195266684628 In1+
3.080040292044 3.4713662997359997 5.919792684628 In1+
9.355514292044 2.8041077002640002 6.631155315372 In1+
0.37248703474399997 0.37248703474399997 0.37248703474399997 In1+
5.902986965256 12.178460965256 6.647961034744 In1+
6.647961034744 5.902986965256 12.178460965256 In1+
12.178460965256 6.647961034744 5.902986965256 In1+
5.863727599912 5.863727599912 5.863727599912 In1+
0.411746400088 6.687220400088 12.139201599911999 In1+
12.139201599911999 0.411746400088 6.687220400088 In1+
6.687220400088 12.139201599911999 0.411746400088 In1+
",Yes,Incorrect,5,4
262,In3+,Sb3-,InSb,"In3+ Sb3-
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
In Sb
1 1
Cartesian
4.636108500000001 4.636108500000001 4.636108500000001 In3+
0.0 0.0 0.0 Sb3-
",0.004573414619406513,InAs,"As3- In3+
1.0
0.0 3.090739 3.090739
3.090739 0.0 3.090739
3.090739 3.090739 0.0
As In
1 1
Cartesian
0.0 0.0 0.0 As3-
4.636108500000001 4.636108500000001 4.636108500000001 In3+
",Yes,Correct,4,4
263,In1+,I1-,InI,"I1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
I In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 I1-
2.305499 -4.43472596645 1.17314575 I1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",0.005940806693321364,InBr,"Br1- In1+
1.0
2.305499 -6.309095 0.0
2.305499 6.309095 0.0
0.0 0.0 4.692583
Br In
2 2
Cartesian
2.305499 4.43472596645 3.51943725 Br1-
2.305499 -4.43472596645 1.17314575 Br1-
2.305499 1.38229747812 3.51943725 In1+
2.305499 -1.38229747812 1.17314575 In1+
",Yes,Correct,5,5
264,Sn4+,C4-,SnC,"C4- Sn4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Sn
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Sn4+
",0.004638572972821362,GeC,"C4- Ge4+
1.0
0.0 2.302077 2.302077
2.302077 0.0 2.302077
2.302077 2.302077 0.0
C Ge
1 1
Cartesian
1.1510385 1.1510385 1.1510385 C4-
0.0 0.0 0.0 Ge4+
",Yes,Correct,4,4
265,Sn2+,O2-,SnO,"O2- Sn2+
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
O Sn
2 2
Cartesian
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
2.0312405 0.0 1.1895850569889999 Sn2+
0.0 2.0312405 4.1127539430110005 Sn2+
",0.004862397775806892,PbO,"O2- Pb2+
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
O Pb
2 2
Cartesian
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
2.0312405 0.0 1.1895850569889999 Pb2+
0.0 2.0312405 4.1127539430110005 Pb2+
",Yes,Correct,4,4
266,Sn2+,P2-,SnP,"P2- Sn2+
1.0
1.841658 7.759146 0.0
-1.841658 7.759146 0.0
0.0 2.030703 9.17355
P Sn
6 6
Cartesian
0.0 16.654961639097003 7.637558308650001 P2-
0.0 0.894033360903 1.53599169135 P2-
0.0 11.820619933944 7.4864607666000005 P2-
0.0 5.728375066056001 1.6870892334 P2-
0.0 6.416297787144 5.0352515124 P2-
0.0 11.132697212856 4.1382984876 P2-
0.0 7.668965116245 8.49664291905 Sn2+
0.0 9.880029883755 0.67690708095 Sn2+
0.0 5.530713586158 7.2213268245 Sn2+
0.0 12.018281413842002 1.9522231755000001 Sn2+
0.0 15.630323815701 5.4450431644499995 Sn2+
0.0 1.918671184299 3.72850683555 Sn2+
",0.004638572972821362,GeP,"Ge2+ P2-
1.0
1.841658 7.759146 0.0
-1.841658 7.759146 0.0
0.0 2.030703 9.17355
Ge P
6 6
Cartesian
0.0 7.668965116245 8.49664291905 Ge2+
0.0 9.880029883755 0.67690708095 Ge2+
0.0 5.530713586158 7.2213268245 Ge2+
0.0 12.018281413842002 1.9522231755000001 Ge2+
0.0 15.630323815701 5.4450431644499995 Ge2+
0.0 1.918671184299 3.72850683555 Ge2+
0.0 16.654961639097003 7.637558308650001 P2-
0.0 0.894033360903 1.53599169135 P2-
0.0 11.820619933944 7.4864607666000005 P2-
0.0 5.728375066056001 1.6870892334 P2-
0.0 6.416297787144 5.0352515124 P2-
0.0 11.132697212856 4.1382984876 P2-
",Yes,Incorrect,5,3
267,Sn2+,S2-,SnS,"S2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
S Sn
1 1
Cartesian
3.03269 3.03269 3.03269 S2-
0.0 0.0 0.0 Sn2+
",0.005210984667930191,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
",Yes,Incorrect,3,6
268,Sn2+,Se2-,SnSe,"Se2- Sn2+
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Se Sn
1 1
Cartesian
3.208617 3.208617 3.208617 Se2-
0.0 0.0 0.0 Sn2+
",0.0055465196329377115,SnTe,"Sn2+ Te2-
1.0
0.0 3.208617 3.208617
3.208617 0.0 3.208617
3.208617 3.208617 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.208617 3.208617 3.208617 Te2-
",Yes,Correct,6,6
269,Sn2+,Te2-,SnTe,"Sn2+ Te2-
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Sn Te
1 1
Cartesian
0.0 0.0 0.0 Sn2+
3.03269 3.03269 3.03269 Te2-
",0.005322401738732637,SnSe,"Se2- Sn2+
1.0
0.0 3.03269 3.03269
3.03269 0.0 3.03269
3.03269 3.03269 0.0
Se Sn
1 1
Cartesian
3.03269 3.03269 3.03269 Se2-
0.0 0.0 0.0 Sn2+
",Yes,Correct,6,6
270,I3+,N3-,IN,"I3+ N3-
1.0
1.864724 -3.229796 0.0
1.864724 3.229796 0.0
0.0 0.0 6.085808
I N
2 2
Cartesian
1.864724 -1.0766008198640002 3.040932198208 I3+
1.864724 1.0766008198640002 6.083836198208 I3+
1.864724 -1.0766008198640002 5.327053801792 N3-
1.864724 1.0766008198640002 2.284149801792 N3-
",0.004203364802053921,TlN,"N3- Tl3+
1.0
1.864724 -3.229796 0.0
1.864724 3.229796 0.0
0.0 0.0 6.085808
N Tl
2 2
Cartesian
1.864724 -1.0766008198640002 5.327053801792 N3-
1.864724 1.0766008198640002 2.284149801792 N3-
1.864724 -1.0766008198640002 3.040932198208 Tl3+
1.864724 1.0766008198640002 6.083836198208 Tl3+
",Yes,Incorrect,6,4
271,I1+,Cl1-,ICl,"Cl1- I1+
1.0
2.515069 -4.025536 0.0
2.515069 4.025536 0.0
0.0 0.0 7.821123
Cl I
2 2
Cartesian
3.609093834172 0.0 4.9001212664519995 Cl1-
1.421044165828 0.0 0.989559766452 Cl1-
0.030900137734 0.0 2.9210017335479996 I1+
4.999237862266 0.0 6.8315632335480005 I1+
",0.005940806693321364,BrCl,"Br1+ Cl1-
1.0
2.515069 -4.025536 0.0
2.515069 4.025536 0.0
0.0 0.0 7.821123
Br Cl
2 2
Cartesian
0.030900137734 0.0 2.9210017335479996 Br1+
4.999237862266 0.0 6.8315632335480005 Br1+
3.609093834172 0.0 4.9001212664519995 Cl1-
1.421044165828 0.0 0.989559766452 Cl1-
",Yes,Incorrect,1,2
272,Cs1+,H1-,CsH,"Cs1+ H1-
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
Cs H
1 1
Cartesian
3.0185 3.0185 3.0185 Cs1+
0.0 0.0 0.0 H1-
",0.00594416468954256,RbH,"H1- Rb1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Rb
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Rb1+
",Yes,Correct,6,6
273,Cs1+,C1-,CsC,"C1- Cs1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Cs
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Cs1+
3.60048675 0.122435290978 3.2664160159999995 Cs1+
1.20016225 4.615039209022 8.193791015999999 Cs1+
3.60048675 4.8599097909780005 1.6609589839999999 Cs1+
1.20016225 3.213675302024 4.21530032925 Cs1+
3.60048675 6.261273697976 5.6394496707499995 Cs1+
1.20016225 7.951149802024001 0.71207467075 Cs1+
3.60048675 1.523799197976 9.142675329249998 Cs1+
",0.00594416468954256,RbC,"C1- Rb1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Rb
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Rb1+
3.60048675 0.122435290978 3.2664160159999995 Rb1+
1.20016225 4.615039209022 8.193791015999999 Rb1+
3.60048675 4.8599097909780005 1.6609589839999999 Rb1+
1.20016225 3.213675302024 4.21530032925 Rb1+
3.60048675 6.261273697976 5.6394496707499995 Rb1+
1.20016225 7.951149802024001 0.71207467075 Rb1+
3.60048675 1.523799197976 9.142675329249998 Rb1+
",Yes,Incorrect,6,7
