,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
218,Zr3+,P3-,ZrP,"P3- Zr3+
1.0
1.832728 -3.174377 0.0
1.832728 3.174377 0.0
0.0 0.0 12.433363
P Zr
4 4
Cartesian
1.832728 -1.0581277829179998 3.10834075 P3-
1.832728 1.0581277829179998 9.32502225 P3-
0.0 0.0 6.2166815 P3-
0.0 0.0 0.0 P3-
1.832728 1.0581277829179998 4.774386525274 Zr3+
1.832728 -1.0581277829179998 10.991068025274 Zr3+
1.832728 -1.0581277829179998 7.658976474726001 Zr3+
1.832728 1.0581277829179998 1.4422949747259999 Zr3+
",0.016609816502049277,HfP,"Hf3+ P3-
1.0
1.832728 -3.174377 0.0
1.832728 3.174377 0.0
0.0 0.0 12.433363
Hf P
4 4
Cartesian
1.832728 1.0581277829179998 4.774386525274 Hf3+
1.832728 -1.0581277829179998 10.991068025274 Hf3+
1.832728 -1.0581277829179998 7.658976474726001 Hf3+
1.832728 1.0581277829179998 1.4422949747259999 Hf3+
1.832728 -1.0581277829179998 3.10834075 P3-
1.832728 1.0581277829179998 9.32502225 P3-
0.0 0.0 6.2166815 P3-
0.0 0.0 0.0 P3-
",Yes,Correct,6,6
219,Zr2+,S2-,ZrS,"S2- Zr2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S Zr
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 Zr2+
0.8020235 4.041924934912 2.864596237824 Zr2+
2.4060705000000002 1.750923065088 2.985147762176 Zr2+
2.4060705000000002 1.145500934912 0.06027576217600001 Zr2+
",0.00839164912361298,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",Yes,Correct,6,6
220,Zr1+,Cl1-,ZrCl,"Cl1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Cl Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Cl1-
17.508064548156 0.0 1.845368705596 Cl1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",0.010246158359620238,ZrBr,"Br1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",Yes,Correct,3,3
221,Zr3+,As3-,ZrAs,"As3- Zr3+
1.0
1.900345 -3.291495 0.0
1.900345 3.291495 0.0
0.0 0.0 12.805168
As Zr
4 4
Cartesian
1.9003449999999997 -1.09716719433 3.201292 As3-
1.9003449999999997 1.09716719433 9.603876 As3-
0.0 0.0 6.402584 As3-
0.0 0.0 0.0 As3-
1.9003449999999997 1.09716719433 4.908387361584 Zr3+
1.9003449999999997 -1.09716719433 11.310971361584 Zr3+
1.9003449999999997 -1.09716719433 7.896780638416 Zr3+
1.9003449999999997 1.09716719433 1.494196638416 Zr3+
",0.016609816502049277,HfAs,"As3- Hf3+
1.0
1.900345 -3.291495 0.0
1.900345 3.291495 0.0
0.0 0.0 12.805168
As Hf
4 4
Cartesian
1.9003449999999997 -1.09716719433 3.201292 As3-
1.9003449999999997 1.09716719433 9.603876 As3-
0.0 0.0 6.402584 As3-
0.0 0.0 0.0 As3-
1.9003449999999997 1.09716719433 4.908387361584 Hf3+
1.9003449999999997 -1.09716719433 11.310971361584 Hf3+
1.9003449999999997 -1.09716719433 7.896780638416 Hf3+
1.9003449999999997 1.09716719433 1.494196638416 Hf3+
",Yes,Correct,6,6
222,Zr1+,Br1-,ZrBr,"Br1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Br Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Br1-
2.917635239288 0.0 0.2951328996 Br1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",0.007705435061592859,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Correct,3,3
223,Zr3+,Sb3-,ZrSb,"Sb3- Zr3+
1.0
5.632466 0.0 0.0
0.0 5.632466 0.0
0.0 0.0 5.632466
Sb Zr
4 4
Cartesian
3.696609965664 0.880376965664 1.935856034336 Sb3-
0.880376965664 1.935856034336 3.696609965664 Sb3-
1.935856034336 3.696609965664 0.880376965664 Sb3-
4.752089034336 4.752089034336 4.752089034336 Sb3-
2.005400092038 4.821633092038 3.627065907962 Zr3+
4.821633092038 3.627065907962 2.005400092038 Zr3+
3.627065907962 2.005400092038 4.821633092038 Zr3+
0.810832907962 0.810832907962 0.810832907962 Zr3+
",0.016609816502049277,HfSb,"Hf3+ Sb3-
1.0
5.632466 0.0 0.0
0.0 5.632466 0.0
0.0 0.0 5.632466
Hf Sb
4 4
Cartesian
2.005400092038 4.821633092038 3.627065907962 Hf3+
4.821633092038 3.627065907962 2.005400092038 Hf3+
3.627065907962 2.005400092038 4.821633092038 Hf3+
0.810832907962 0.810832907962 0.810832907962 Hf3+
3.696609965664 0.880376965664 1.935856034336 Sb3-
0.880376965664 1.935856034336 3.696609965664 Sb3-
1.935856034336 3.696609965664 0.880376965664 Sb3-
4.752089034336 4.752089034336 4.752089034336 Sb3-
",Yes,Correct,7,7
224,Zr2+,Te2-,ZrTe,"Te2- Zr2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te Zr
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 Zr2+
0.0 0.0 3.0245865 Zr2+
",0.00839164912361298,VTe,"Te2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
",Yes,Correct,6,6
225,Nb4+,C4-,NbC,"C4- Nb4+
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
C Nb
1 1
Cartesian
0.0 0.0 1.3107855 C4-
1.353478 -0.781432229528 0.0 Nb4+
",0.010687899037548864,CrC,"C4- Cr4+
1.0
1.353478 -2.344292 0.0
1.353478 2.344292 0.0
0.0 0.0 2.621571
C Cr
1 1
Cartesian
0.0 0.0 1.3107855 C4-
1.353478 -0.781432229528 0.0 Cr4+
",Yes,Correct,6,6
226,Nb3+,N3-,NbN,"N3- Nb3+
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
N Nb
1 1
Cartesian
0.0 0.0 0.0 N3-
1.100021 1.100021 1.100021 Nb3+
",0.010687899037548864,CrN,"Cr3+ N3-
1.0
0.0 2.200042 2.200042
2.200042 0.0 2.200042
2.200042 2.200042 0.0
Cr N
1 1
Cartesian
1.100021 1.100021 1.100021 Cr3+
0.0 0.0 0.0 N3-
",Yes,Incorrect,6,4
227,Nb2+,O2-,NbO,"Nb2+ O2-
1.0
0.0 2.225498 2.225498
2.225498 0.0 2.225498
2.225498 2.225498 0.0
Nb O
1 1
Cartesian
0.0 0.0 0.0 Nb2+
2.225498 2.225498 2.225498 O2-
",0.010687899037548864,CrO,"Cr2+ O2-
1.0
0.0 2.225498 2.225498
2.225498 0.0 2.225498
2.225498 2.225498 0.0
Cr O
1 1
Cartesian
0.0 0.0 0.0 Cr2+
2.225498 2.225498 2.225498 O2-
",Yes,Incorrect,4,6
228,Nb3+,P3-,NbP,"Nb3+ P3-
1.0
3.063179 0.0 0.0
0.0 5.334564 0.0
0.0 0.0 5.948189
Nb P
4 4
Cartesian
0.76579475 2.714508895092 4.104708420553 Nb3+
2.29738425 2.6200551049080003 1.8434805794470002 Nb3+
0.76579475 0.047226895092 4.817575079447 Nb3+
2.29738425 5.2873371049080005 1.130613920553 Nb3+
0.76579475 3.6418161552120005 0.38333698829400004 P3-
2.29738425 1.6927478447880002 5.564852011706 P3-
0.76579475 0.9745341552120002 2.590757511706 P3-
2.29738425 4.360029844788 3.357431488294 P3-
",0.010687899037548864,CrP,"Cr3+ P3-
1.0
3.063179 0.0 0.0
0.0 5.334564 0.0
0.0 0.0 5.948189
Cr P
4 4
Cartesian
0.76579475 2.714508895092 4.104708420553 Cr3+
2.29738425 2.6200551049080003 1.8434805794470002 Cr3+
0.76579475 0.047226895092 4.817575079447 Cr3+
2.29738425 5.2873371049080005 1.130613920553 Cr3+
0.76579475 3.6418161552120005 0.38333698829400004 P3-
2.29738425 1.6927478447880002 5.564852011706 P3-
0.76579475 0.9745341552120002 2.590757511706 P3-
2.29738425 4.360029844788 3.357431488294 P3-
",Yes,Correct,6,6
229,Nb2+,S2-,NbS,"Nb2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Nb S
2 2
Cartesian
0.0 0.0 2.872822 Nb2+
0.0 0.0 0.0 Nb2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
",0.010687899037548864,CrS,"Cr2+ S2-
1.0
1.692988 -2.932341 0.0
1.692988 2.932341 0.0
0.0 0.0 5.745644
Cr S
2 2
Cartesian
0.0 0.0 2.872822 Cr2+
0.0 0.0 0.0 Cr2+
1.692988 0.9774489548940002 4.309233000000001 S2-
1.692988 -0.9774489548940002 1.436411 S2-
",Yes,Correct,6,6
230,Nb3+,As3-,NbAs,"As3- Nb3+
1.0
3.567259 0.0 0.0
0.0 5.688791 0.0
0.0 0.0 6.286673
As Nb
4 4
Cartesian
0.89181475 4.0672068142410005 0.501940545666 As3-
2.67544425 1.621584185759 5.784732454334001 As3-
0.89181475 1.222811314241 2.641395954334 As3-
2.67544425 4.465979685759 3.645277045666 As3-
0.89181475 2.8542029756839997 4.5056648257730005 Nb3+
2.67544425 2.834588024316 1.7810081742270003 Nb3+
0.89181475 0.009807475684 4.924344674227 Nb3+
2.67544425 5.678983524316 1.3623283257730001 Nb3+
",0.010687899037548864,CrAs,"As3- Cr3+
1.0
3.567259 0.0 0.0
0.0 5.688791 0.0
0.0 0.0 6.286673
As Cr
4 4
Cartesian
0.89181475 4.0672068142410005 0.501940545666 As3-
2.67544425 1.621584185759 5.784732454334001 As3-
0.89181475 1.222811314241 2.641395954334 As3-
2.67544425 4.465979685759 3.645277045666 As3-
0.89181475 2.8542029756839997 4.5056648257730005 Cr3+
2.67544425 2.834588024316 1.7810081742270003 Cr3+
0.89181475 0.009807475684 4.924344674227 Cr3+
2.67544425 5.678983524316 1.3623283257730001 Cr3+
",Yes,Correct,6,6
231,Mo4+,C4-,MoC,"C4- Mo4+
1.0
1.46416 -2.536 0.0
1.46416 2.536 0.0
0.0 0.0 2.852907
C Mo
1 1
Cartesian
1.46416 -0.8453350240000002 1.4264535 C4-
0.0 0.0 0.0 Mo4+
",0.012497251278313987,WC,"C4- W4+
1.0
1.46416 -2.536 0.0
1.46416 2.536 0.0
0.0 0.0 2.852907
C W
1 1
Cartesian
1.46416 -0.8453350240000002 1.4264535 C4-
0.0 0.0 0.0 W4+
",Yes,Correct,6,6
232,Mo3+,N3-,MoN,"Mo3+ N3-
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
Mo N
1 1
Cartesian
1.438017 0.8302413271460001 1.4540165 Mo3+
0.0 0.0 0.0 N3-
",0.012497251278313987,WN,"N3- W3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N W
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 W3+
",Yes,Correct,6,6
233,Mo3+,P3-,MoP,"Mo3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Mo P
2 2
Cartesian
0.0 0.0 8.57645689335 Mo3+
1.678219 1.1102230246251565e-16 5.71734439335 Mo3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",0.009517606053754167,NbP,"Nb3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Nb P
2 2
Cartesian
0.0 0.0 8.57645689335 Nb3+
1.678219 1.1102230246251565e-16 5.71734439335 Nb3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",Yes,Correct,6,6
234,Mo3+,As3-,MoAs,"As3- Mo3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Mo
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Mo3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Mo3+
",0.009517606053754167,NbAs,"As3- Nb3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Nb
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Nb3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Nb3+
",Yes,Incorrect,8,6
235,Ru4+,C4-,RuC,"C4- Ru4+
1.0
0.0 2.300725 2.300725
2.300725 0.0 2.300725
2.300726 2.300725 0.0
C Ru
1 1
Cartesian
1.15036275 1.1503625 1.1503625 C4-
0.0 0.0 0.0 Ru4+
",0.012477768236516437,RhC,"C4- Rh4+
1.0
0.0 2.300725 2.300725
2.300725 0.0 2.300725
2.300726 2.300725 0.0
C Rh
1 1
Cartesian
1.15036275 1.1503625 1.1503625 C4-
0.0 0.0 0.0 Rh4+
",Yes,Correct,4,4
236,Ru3+,N3-,RuN,"N3- Ru3+
1.0
0.0 2.310869 2.310869
2.310869 0.0 2.310869
2.310869 2.310869 0.0
N Ru
1 1
Cartesian
1.1554345 1.1554345 1.1554345 N3-
0.0 0.0 0.0 Ru3+
",0.012477768236516437,RhN,"N3- Rh3+
1.0
0.0 2.310869 2.310869
2.310869 0.0 2.310869
2.310869 2.310869 0.0
N Rh
1 1
Cartesian
1.1554345 1.1554345 1.1554345 N3-
0.0 0.0 0.0 Rh3+
",Yes,Correct,4,4
237,Rh4+,C4-,RhC,"C4- Rh4+
1.0
6.336574 -1.392756 0.0
6.336574 1.392756 0.0
6.030451 0.0 2.392821
C Rh
2 2
Cartesian
0.694352409276 0.0 0.088831086804 C4-
18.009246590724 0.0 2.3039899131959998 C4-
4.282132880253 0.0 0.5478291894870001 Rh4+
14.421466119746999 0.0 1.844991810513 Rh4+
",0.01396507853851314,RuC,"C4- Ru4+
1.0
6.336574 -1.392756 0.0
6.336574 1.392756 0.0
6.030451 0.0 2.392821
C Ru
2 2
Cartesian
0.694352409276 0.0 0.088831086804 C4-
18.009246590724 0.0 2.3039899131959998 C4-
4.282132880253 0.0 0.5478291894870001 Ru4+
14.421466119746999 0.0 1.844991810513 Ru4+
",Yes,Correct,4,4
238,Rh3+,N3-,RhN,"N3- Rh3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Rh
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Rh3+
",0.01396507853851314,RuN,"N3- Ru3+
1.0
0.0 2.282137 2.282137
2.282137 0.0 2.282137
2.282137 2.282137 0.0
N Ru
1 1
Cartesian
1.1410685 1.1410685 1.1410685 N3-
0.0 0.0 0.0 Ru3+
",Yes,Correct,4,4
239,Pd2+,C2-,PdC,"C2- Pd2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Pd
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Pd2+
",0.004532161496928036,CdC,"C2- Cd2+
1.0
0.0 2.428117 2.428117
2.428117 0.0 2.428117
2.428117 2.428117 0.0
C Cd
1 1
Cartesian
2.428117 2.428117 2.428117 C2-
0.0 0.0 0.0 Cd2+
",Yes,Incorrect,4,6
240,Pd2+,O2-,PdO,"O2- Pd2+
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
O Pd
8 8
Cartesian
1.33007801377 2.10403741483 5.428081083726 O2-
4.74092058517 1.33007801377 1.911988083726 O2-
2.10403741483 5.5148799862299995 1.911988083726 O2-
5.5148799862299995 4.74092058517 5.428081083726 O2-
5.5148799862299995 4.74092058517 1.6041049162740002 O2-
2.10403741483 5.5148799862299995 5.120197916274 O2-
4.74092058517 1.33007801377 5.120197916274 O2-
1.33007801377 2.10403741483 1.6041049162740002 O2-
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
",0.0051631752194709855,PdSe,"Pd2+ Se2-
1.0
6.844958 0.0 0.0
0.0 6.844958 0.0
0.0 0.0 7.032186
Pd Se
8 8
Cartesian
3.6273280580660003 5.058622465782 0.0 Pd2+
1.786335534218 3.6273280580660003 3.516093 Pd2+
5.058622465782 3.217629941934 3.516093 Pd2+
3.217629941934 1.786335534218 0.0 Pd2+
3.422479 0.0 3.516093 Pd2+
0.0 3.422479 0.0 Pd2+
0.0 0.0 5.2741395 Pd2+
0.0 0.0 1.7580465 Pd2+
1.33007801377 2.10403741483 5.428081083726 Se2-
4.74092058517 1.33007801377 1.911988083726 Se2-
2.10403741483 5.5148799862299995 1.911988083726 Se2-
5.5148799862299995 4.74092058517 5.428081083726 Se2-
5.5148799862299995 4.74092058517 1.6041049162740002 Se2-
2.10403741483 5.5148799862299995 5.120197916274 Se2-
4.74092058517 1.33007801377 5.120197916274 Se2-
1.33007801377 2.10403741483 1.6041049162740002 Se2-
",Yes,Correct,4,4
241,Pd2+,S2-,PdS,"Pd2+ S2-
1.0
3.095951 0.0 0.0
0.0 3.095951 0.0
0.0 0.0 5.442299
Pd S
2 2
Cartesian
0.0 1.5479755 2.7211495 Pd2+
1.5479755 0.0 0.0 Pd2+
0.0 0.0 4.081724250000001 S2-
0.0 0.0 1.36057475 S2-
",0.007225289638748252,PdO,"O2- Pd2+
1.0
3.095951 0.0 0.0
0.0 3.095951 0.0
0.0 0.0 5.442299
O Pd
2 2
Cartesian
0.0 0.0 4.081724250000001 O2-
0.0 0.0 1.36057475 O2-
0.0 1.5479755 2.7211495 Pd2+
1.5479755 0.0 0.0 Pd2+
",Yes,Correct,4,4
242,Pd2+,Se2-,PdSe,"Pd2+ Se2-
1.0
3.095951 0.0 0.0
0.0 3.095951 0.0
0.0 0.0 5.442299
Pd Se
2 2
Cartesian
0.0 1.5479755 2.7211495 Pd2+
1.5479755 0.0 0.0 Pd2+
0.0 0.0 4.081724250000001 Se2-
0.0 0.0 1.36057475 Se2-
",0.007380397920885886,PdO,"O2- Pd2+
1.0
3.095951 0.0 0.0
0.0 3.095951 0.0
0.0 0.0 5.442299
O Pd
2 2
Cartesian
0.0 0.0 4.081724250000001 O2-
0.0 0.0 1.36057475 O2-
0.0 1.5479755 2.7211495 Pd2+
1.5479755 0.0 0.0 Pd2+
",Yes,Correct,4,4
243,Ag1+,C1-,AgC,"Ag1+ C1-
1.0
-3.832774 3.832774 7.33006
3.832774 -3.832774 7.33006
3.832774 3.832774 -7.33006
Ag C
8 8
Cartesian
1.469937818932 1.916387 -1.8325150000000001 Ag1+
1.916387 1.469937818932 9.162574999999999 Ag1+
1.9163869999999998 2.362836181068 1.832515 Ag1+
2.362836181068 1.9163869999999998 5.497545000000001 Ag1+
-1.4699378189319998 1.9163869999999998 5.497545000000001 Ag1+
-1.9163869999999998 2.362836181068 9.162575 Ag1+
5.749161 1.4699378189320003 1.832514999999999 Ag1+
5.302711818932 1.9163870000000003 -1.8325150000000008 Ag1+
0.44827358149200025 4.281047581492 0.0 C1-
-0.4482735814919998 0.4482735814919998 10.99509 C1-
0.4482735814919998 -0.4482735814919998 10.99509 C1-
3.3845004185080003 -0.44827358149200025 7.33006 C1-
3.384500418508 3.384500418508 -3.6650300000000002 C1-
0.4482735814919996 3.3845004185080008 7.33006 C1-
3.384500418508 0.44827358149200003 0.0 C1-
0.44827358149200003 0.44827358149200003 3.6650299999999993 C1-
",0.00790497572395806,KC,"C1- K1+
1.0
-3.832774 3.832774 7.33006
3.832774 -3.832774 7.33006
3.832774 3.832774 -7.33006
C K
8 8
Cartesian
0.44827358149200025 4.281047581492 0.0 C1-
-0.4482735814919998 0.4482735814919998 10.99509 C1-
0.4482735814919998 -0.4482735814919998 10.99509 C1-
3.3845004185080003 -0.44827358149200025 7.33006 C1-
3.384500418508 3.384500418508 -3.6650300000000002 C1-
0.4482735814919996 3.3845004185080008 7.33006 C1-
3.384500418508 0.44827358149200003 0.0 C1-
0.44827358149200003 0.44827358149200003 3.6650299999999993 C1-
1.469937818932 1.916387 -1.8325150000000001 K1+
1.916387 1.469937818932 9.162574999999999 K1+
1.9163869999999998 2.362836181068 1.832515 K1+
2.362836181068 1.9163869999999998 5.497545000000001 K1+
-1.4699378189319998 1.9163869999999998 5.497545000000001 K1+
-1.9163869999999998 2.362836181068 9.162575 K1+
5.749161 1.4699378189320003 1.832514999999999 K1+
5.302711818932 1.9163870000000003 -1.8325150000000008 K1+
",Yes,Incorrect,6,0
244,Ag1+,N1-,AgN,"Ag1+ N1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag N
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 N1-
0.0 0.0 1.40227475 N1-
",0.013657869105440375,AgO,"Ag1+ O1-
1.0
2.262632 -2.400142 0.0
2.262632 2.400142 0.0
0.0 0.0 5.609099
Ag O
2 2
Cartesian
1.131316 -1.200071 0.0 Ag1+
1.131316 1.200071 2.8045495 Ag1+
0.0 0.0 4.2068242499999995 O1-
0.0 0.0 1.40227475 O1-
",Yes,Incorrect,6,4
245,Ag1+,O1-,AgO,"Ag1+ O1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag O
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 O1-
",0.008963999861864313,AgN,"Ag1+ N1-
1.0
0.0 2.30808 2.30808
2.30808 0.0 2.30808
2.30808 2.30808 0.0
Ag N
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.30808 2.30808 2.30808 N1-
",Yes,Incorrect,4,6
246,Ag1+,F1-,AgF,"Ag1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
1.211657 1.211657 1.211657 F1-
",0.008732970117122589,CuF,"Cu1+ F1-
1.0
0.0 2.423314 2.423314
2.423314 0.0 2.423314
2.423314 2.423314 0.0
Cu F
1 1
Cartesian
0.0 0.0 0.0 Cu1+
1.211657 1.211657 1.211657 F1-
",Yes,Incorrect,6,4
247,Ag1+,Cl1-,AgCl,"Ag1+ Cl1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag Cl
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 Cl1-
",0.012680178447851399,AgF,"Ag1+ F1-
1.0
0.0 2.514648 2.514648
2.514648 0.0 2.514648
2.514648 2.514648 0.0
Ag F
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.514648 2.514648 2.514648 F1-
",Yes,Correct,6,6
248,Ag1+,Br1-,AgBr,"Ag1+ Br1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
4.980699 4.980699 4.980699 Br1-
",0.010471505502742623,AgI,"Ag1+ I1-
1.0
0.0 3.320466 3.320466
3.320466 0.0 3.320466
3.320466 3.320466 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
4.980699 4.980699 4.980699 I1-
",Yes,Incorrect,6,4
249,Ag1+,I1-,AgI,"Ag1+ I1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag I
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 I1-
",0.010233721300440339,AgBr,"Ag1+ Br1-
1.0
0.0 2.925814 2.925814
2.925814 0.0 2.925814
2.925814 2.925814 0.0
Ag Br
1 1
Cartesian
0.0 0.0 0.0 Ag1+
2.925814 2.925814 2.925814 Br1-
",Yes,Incorrect,4,6
250,Cd2+,C2-,CdC,"C2- Cd2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Cd
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Cd2+
",0.004350373594684924,PdC,"C2- Pd2+
1.0
0.0 2.361855 2.361855
2.361855 0.0 2.361855
2.361855 2.361855 0.0
C Pd
1 1
Cartesian
1.1809275 1.1809275 1.1809275 C2-
0.0 0.0 0.0 Pd2+
",Yes,Incorrect,6,4
251,Cd2+,O2-,CdO,"Cd2+ O2-
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
Cd O
2 2
Cartesian
2.0312405 0.0 1.1895850569889999 Cd2+
0.0 2.0312405 4.1127539430110005 Cd2+
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
",0.009220209042623804,PbO,"O2- Pb2+
1.0
4.062481 0.0 0.0
0.0 4.062481 0.0
0.0 0.0 5.302339
O Pb
2 2
Cartesian
2.0312405 2.0312405 0.0 O2-
0.0 0.0 0.0 O2-
2.0312405 0.0 1.1895850569889999 Pb2+
0.0 2.0312405 4.1127539430110005 Pb2+
",Yes,Incorrect,6,4
