,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
686,Mn4+,Sn4-,MnSn,"Mn4+ Sn4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Sn
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Sn4-
1.5599162902939998 2.9598247097059995 0.699954209706 Sn4-
2.9598247097059995 0.699954209706 1.5599162902939998 Sn4-
3.819786790294 3.819786790294 3.819786790294 Sn4-
",0.004747817211819621,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
"
687,Mn3+,Sb3-,MnSb,"Mn3+ Sb3-
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Mn Sb
2 2
Cartesian
0.0 0.0 0.0 Mn3+
0.0 0.0 2.7954595 Mn3+
2.070029 1.19513405693 1.39772975 Sb3-
2.070029 -1.19513405693 4.1931892500000005 Sb3-
",0.00759994457961928,VSb,"Sb3- V3+
1.0
2.070029 -3.585395 0.0
2.070029 3.585395 0.0
0.0 0.0 5.590919
Sb V
2 2
Cartesian
2.070029 1.19513405693 1.39772975 Sb3-
2.070029 -1.19513405693 4.1931892500000005 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 2.7954595 V3+
"
688,Mn2+,Te2-,MnTe,"Mn2+ Te2-
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Mn Te
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.0 0.0 3.0245865 Mn2+
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
",0.00759994457961928,VTe,"Te2- V2+
1.0
2.057967 -3.564503 0.0
2.057967 3.564503 0.0
0.0 0.0 6.049173
Te V
2 2
Cartesian
2.057967 1.1881700430020004 1.51229325 Te2-
2.057967 -1.1881700430020004 4.53687975 Te2-
0.0 0.0 0.0 V2+
0.0 0.0 3.0245865 V2+
"
689,Mn1+,I1-,MnI,"I1- Mn1+
1.0
1.977987 -3.425973 0.0
1.977987 3.425973 0.0
0.0 0.0 11.079476
I Mn
2 2
Cartesian
1.977987 -1.141993283982 9.0848933331 I1-
1.977987 1.141993283982 1.9945826668999997 I1-
1.977987 1.141993283982 6.943806755052 Mn1+
1.977987 -1.141993283982 4.135669244948 Mn1+
",0.0054989039005848995,YI,"I1- Y1+
1.0
1.977987 -3.425973 0.0
1.977987 3.425973 0.0
0.0 0.0 11.079476
I Y
2 2
Cartesian
1.977987 -1.141993283982 9.0848933331 I1-
1.977987 1.141993283982 1.9945826668999997 I1-
1.977987 1.141993283982 6.943806755052 Y1+
1.977987 -1.141993283982 4.135669244948 Y1+
"
690,Mn1+,W1-,MnW,,,,
691,Mn2+,W2-,MnW,"Mn2+ W2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn W
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 W2-
0.9565614741950001 -1.28153903167 4.737936281436999 W2-
",0.0022781464689777607,MnO,"Mn2+ O2-
1.0
2.768974 5e-05 1.598707
0.923025 2.610708 1.59873
-0.878246 -2.578988 4.71854
Mn O
2 2
Cartesian
0.0 0.0 0.0 Mn2+
0.022389500000000007 0.015859999999999985 3.158635 Mn2+
1.8571915258050005 1.3133090316699998 3.178040718563 O2-
0.9565614741950001 -1.28153903167 4.737936281436999 O2-
"
692,Mn1+,Re1-,MnRe,,,,
693,Mn3+,Re3-,MnRe,"Mn3+ Re3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Re
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Re3-
2.050265 -1.1837237007760002 4.20910725 Re3-
",0.002256296696683788,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
"
694,Mn1+,Os1-,MnOs,,,,
695,Mn2+,Os2-,MnOs,"Mn2+ Os2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Os
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Os2-
2.102293 1.213761760852 2.572343454564 Os2-
",0.002648582281838697,MnSe,"Mn2+ Se2-
1.0
2.102293 -3.641278 0.0
2.102293 3.641278 0.0
0.0 0.0 6.839229
Mn Se
2 2
Cartesian
2.102293 -1.213761760852 3.418821149436 Mn2+
2.102293 1.213761760852 6.838435649436 Mn2+
2.102293 -1.213761760852 5.991957954564 Se2-
2.102293 1.213761760852 2.572343454564 Se2-
"
696,Mn1+,Ir1-,MnIr,,,,
697,Mn3+,Ir3-,MnIr,"Ir3- Mn3+
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Ir Mn
2 2
Cartesian
2.050265 1.1837237007760002 1.40303575 Ir3-
2.050265 -1.1837237007760002 4.20910725 Ir3-
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
",0.0027538216303503223,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
"
698,Mn1+,Pt1-,MnPt,,,,
699,Mn2+,Pt2-,MnPt,"Mn2+ Pt2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Pt
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Pt2-
1.0553665 4.42395445589 0.6081577742 Pt2-
3.1660995000000005 4.37054254411 4.2381702742 Pt2-
3.1660995000000005 1.43904354411 6.6518672258 Pt2-
",0.0029036806337062343,MnTe,"Mn2+ Te2-
1.0
4.221466 0.0 0.0
0.0 5.862998 0.0
0.0 0.0 7.260025
Mn Te
4 4
Cartesian
1.0553665 0.013819086286000001 5.408696844925 Mn2+
1.0553665 2.9453180862860004 5.481340655075 Mn2+
3.1660995000000005 5.849178913714 1.8513281550749998 Mn2+
3.1660995000000005 2.917679913714 1.7786843449249998 Mn2+
1.0553665 1.4924554558899998 3.0218547258 Te2-
1.0553665 4.42395445589 0.6081577742 Te2-
3.1660995000000005 4.37054254411 4.2381702742 Te2-
3.1660995000000005 1.43904354411 6.6518672258 Te2-
"
700,Mn1+,Au1-,MnAu,,,,
701,Mn1+,Tl1-,MnTl,,,,
702,Mn4+,Pb4-,MnPb,"Mn4+ Pb4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Pb
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Pb4-
1.5599162902939998 2.9598247097059995 0.699954209706 Pb4-
2.9598247097059995 0.699954209706 1.5599162902939998 Pb4-
3.819786790294 3.819786790294 3.819786790294 Pb4-
",0.0033541262294066593,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
"
703,Mn3+,Bi3-,MnBi,"Bi3- Mn3+
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Bi Mn
2 2
Cartesian
2.050265 1.1837237007760002 1.40303575 Bi3-
2.050265 -1.1837237007760002 4.20910725 Bi3-
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
",0.005517479202170355,MnSb,"Mn3+ Sb3-
1.0
2.050265 -3.551164 0.0
2.050265 3.551164 0.0
0.0 0.0 5.612143
Mn Sb
2 2
Cartesian
0.0 0.0 2.8060715 Mn3+
0.0 0.0 0.0 Mn3+
2.050265 1.1837237007760002 1.40303575 Sb3-
2.050265 -1.1837237007760002 4.20910725 Sb3-
"
704,Fe1+,H1-,FeH,"Fe1+ H1-
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.856107 1.856107 1.856107 H1-
",0.007079826027864597,NiH,"H1- Ni1+
1.0
0.0 1.856107 1.856107
1.856107 0.0 1.856107
1.856107 1.856107 0.0
H Ni
1 1
Cartesian
1.856107 1.856107 1.856107 H1-
0.0 0.0 0.0 Ni1+
"
705,Fe1+,C1-,FeC,"C1- Fe1+
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
C Fe
1 1
Cartesian
1.880473 1.880473 1.880473 C1-
0.0 0.0 0.0 Fe1+
",0.005022791048659007,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
706,Fe2+,C2-,FeC,"C2- Fe2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Fe
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Fe2+
",0.007079826027864597,NiC,"C2- Ni2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Ni
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Ni2+
"
707,Fe3+,C3-,FeC,"C3- Fe3+
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
C Fe
1 1
Cartesian
1.057672 1.057672 1.057672 C3-
0.0 0.0 0.0 Fe3+
",0.0062522352026483504,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
"
708,Fe4+,C4-,FeC,"C4- Fe4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C Fe
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 Fe4+
",0.003871127543011069,VC,"C4- V4+
1.0
0.0 2.080973 2.080973
2.080973 0.0 2.080973
2.080973 2.080973 0.0
C V
1 1
Cartesian
2.080973 2.080973 2.080973 C4-
0.0 0.0 0.0 V4+
"
709,Fe1+,N1-,FeN,"Fe1+ N1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 N1-
",0.006270251092887711,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
710,Fe2+,N2-,FeN,"Fe2+ N2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe N
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 N2-
0.0 1.7977775 4.243114075199999 N2-
",0.007193602121432675,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
"
711,Fe3+,N3-,FeN,"Fe3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.064119 1.064119 1.064119 N3-
",0.008912765411149905,CoN,"Co3+ N3-
1.0
0.0 2.128238 2.128238
2.128238 0.0 2.128238
2.128238 2.128238 0.0
Co N
1 1
Cartesian
0.0 0.0 0.0 Co3+
1.064119 1.064119 1.064119 N3-
"
712,Fe1+,O1-,FeO,"Fe1+ O1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe O
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 O1-
",0.004761648156388937,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
713,Fe2+,O2-,FeO,"Fe2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Fe O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Fe2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Fe2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Fe2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Fe2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
",0.008912765411149905,CoO,"Co2+ O2-
1.0
-3.753675 -2.655257 -0.006337
1.87449 -2.659759 -3.24849
-0.931417 -2.653581 4.871099
Co O
4 4
Cartesian
1.873668559506 -2.6597444733970006 -3.2470499851040002 Co2+
-0.9366211967979998 -2.656348473505 1.6227977607159998 Co2+
-0.940447742186 -2.6574934620930004 -1.625980026236 Co2+
-1.8762446784979996 -5.313832544054001 -0.004610890053999839 Co2+
-3.7476373800269993 -4.645472619947 3.240595568063 O2-
0.0018633876369999747 -1.992463492412 -0.002518917589000136 O2-
-0.9336721964149999 -4.647816569124 1.619504242373 O2-
-0.9378238174960001 -4.649896989322 -1.6298236422340002 O2-
"
714,Fe1+,F1-,FeF,"F1- Fe1+
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
F Fe
1 1
Cartesian
1.880473 1.880473 1.880473 F1-
0.0 0.0 0.0 Fe1+
",0.005031453857646703,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
715,Fe1+,Si1-,FeSi,"Fe1+ Si1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Si
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Si1-
",0.004539402377351113,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
716,Fe2+,Si2-,FeSi,"Fe2+ Si2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Si
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Si2-
0.0 0.0 0.0 Si2-
2.486166 1.435391870778 2.020662 Si2-
",0.006243310212048858,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
"
717,Fe3+,Si3-,FeSi,"Fe3+ Si3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe Si
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 Si3-
",0.006607932910827225,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
"
718,Fe4+,Si4-,FeSi,"Fe4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Fe Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Fe4+
2.8598560298 1.5733419702 3.7899409702 Fe4+
1.5733419702 3.7899409702 2.8598560298 Fe4+
0.6432570298 0.6432570298 0.6432570298 Fe4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
",0.008912765411149905,CoSi,"Co4+ Si4-
1.0
4.433198 0.0 0.0
0.0 4.433198 0.0
0.0 0.0 4.433198
Co Si
4 4
Cartesian
3.7899409702 2.8598560298 1.5733419702 Co4+
2.8598560298 1.5733419702 3.7899409702 Co4+
1.5733419702 3.7899409702 2.8598560298 Co4+
0.6432570298 0.6432570298 0.6432570298 Co4+
0.695143179192 1.521455820808 2.911742179192 Si4-
1.521455820808 2.911742179192 0.695143179192 Si4-
2.911742179192 0.695143179192 1.521455820808 Si4-
3.738054820808 3.738054820808 3.738054820808 Si4-
"
719,Fe1+,P1-,FeP,"Fe1+ P1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe P
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 P1-
",0.004327909274719209,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
720,Fe2+,P2-,FeP,"Fe2+ P2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe P
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 P2-
0.0 1.7977775 4.243114075199999 P2-
",0.008129912939728846,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
"
721,Fe3+,P3-,FeP,"Fe3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Fe P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Fe3+
2.4517935 2.529784527586 1.6862871835950002 Fe3+
0.8172645 0.006319972413999999 4.463851683595 Fe3+
2.4517935 5.0658890275860005 1.091277316405 Fe3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
",0.008912765411149905,CoP,"Co3+ P3-
1.0
3.269058 0.0 0.0
0.0 5.072209 0.0
0.0 0.0 5.555129
Co P
4 4
Cartesian
0.8172645 2.542424472414 3.868841816405 Co3+
2.4517935 2.529784527586 1.6862871835950002 Co3+
0.8172645 0.006319972413999999 4.463851683595 Co3+
2.4517935 5.0658890275860005 1.091277316405 Co3+
0.8172645 3.50499786318 0.454181791911 P3-
2.4517935 1.56721113682 5.100947208089 P3-
0.8172645 0.96889336318 2.323382708089 P3-
2.4517935 4.103315636820001 3.231746291911 P3-
"
722,Fe1+,S1-,FeS,"Fe1+ S1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe S
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 S1-
",0.004777887557840055,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
723,Fe2+,S2-,FeS,"Fe2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Fe S
2 2
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.0 2.569388 Fe2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
",0.008912765411149905,CoS,"Co2+ S2-
1.0
1.673315 -2.898266 0.0
1.673315 2.898266 0.0
0.0 0.0 5.138776
Co S
2 2
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.0 2.569388 Co2+
1.673315 0.9660905988440001 1.284694 S2-
1.673315 -0.9660905988440001 3.854082 S2-
"
724,Fe1+,Cl1-,FeCl,"Cl1- Fe1+
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Cl Fe
1 1
Cartesian
1.880473 1.880473 1.880473 Cl1-
0.0 0.0 0.0 Fe1+
",0.004829515676028781,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
725,Fe1+,Co1-,FeCo,"Co1- Fe1+
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Co Fe
1 1
Cartesian
1.880473 1.880473 1.880473 Co1-
0.0 0.0 0.0 Fe1+
",0.003717251842525467,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
726,Fe1+,Ni1-,FeNi,"Fe1+ Ni1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Ni
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Ni1-
",0.0038976859033548264,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
727,Fe1+,Ge1-,FeGe,"Fe1+ Ge1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe Ge
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 Ge1-
",0.003872380305144369,FeH,"Fe1+ H1-
1.0
0.0 1.880473 1.880473
1.880473 0.0 1.880473
1.880473 1.880473 0.0
Fe H
1 1
Cartesian
0.0 0.0 0.0 Fe1+
1.880473 1.880473 1.880473 H1-
"
728,Fe2+,Ge2-,FeGe,"Fe2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Fe Ge
4 4
Cartesian
0.0 0.0 0.0 Fe2+
0.0 0.4126065 2.429078 Fe2+
0.0 2.865599845129 3.274159094356 Fe2+
0.0 9.684895154870999 1.583996905644 Fe2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
",0.008912765411149905,CoGe,"Co2+ Ge2-
1.0
1.878789 5.862641 0.0
-1.878789 5.862641 0.0
0.0 0.825213 4.858156
Co Ge
4 4
Cartesian
0.0 0.0 0.0 Co2+
0.0 0.4126065 2.429078 Co2+
0.0 2.865599845129 3.274159094356 Co2+
0.0 9.684895154870999 1.583996905644 Co2+
0.0 2.2970175396259997 0.879559427488 Ge2-
0.0 10.253477460374 3.978596572512 Ge2-
0.0 5.274199542424 1.3712728288720002 Ge2-
0.0 7.2762954575759995 3.486883171128 Ge2-
"
729,Fe3+,Ge3-,FeGe,"Fe3+ Ge3-
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
Fe Ge
4 4
Cartesian
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
2.4862605 4.3222505704200005 3.454958715488 Ge3-
0.8287535 1.0750304295800002 2.542900284512 Ge3-
2.4862605 1.62361007042 5.541829784512 Ge3-
0.8287535 3.7736709295800006 0.456029215488 Ge3-
",0.007458472158300355,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
"
