,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction
200,Sr2+,P2-,SrP,"P2- Sr2+
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
P Sr
6 6
Cartesian
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
2.464378419906 4.268428852427999 2.8606865 Sr2+
2.733325160188 0.0 2.8606865 Sr2+
2.464378419906 -4.268428852427999 2.8606865 Sr2+
1.182971826226 2.048967412588 0.0 Sr2+
5.296138347548 0.0 0.0 Sr2+
1.182971826226 -2.048967412588 0.0 Sr2+
",0.005483060268965635,CaP,"Ca2+ P2-
1.0
3.831041 -6.635558 0.0
3.831041 6.635558 0.0
0.0 0.0 5.721373
Ca P
6 6
Cartesian
2.464378419906 4.268428852427999 2.8606865 Ca2+
2.733325160188 0.0 2.8606865 Ca2+
2.464378419906 -4.268428852427999 2.8606865 Ca2+
1.182971826226 2.048967412588 0.0 Ca2+
5.296138347548 0.0 0.0 Ca2+
1.182971826226 -2.048967412588 0.0 Ca2+
3.831041 -2.211857090372 1.1538121287910001 P2-
3.831041 -2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 4.5675608712089995 P2-
3.831041 2.211857090372 1.1538121287910001 P2-
0.0 0.0 3.986280817155 P2-
0.0 0.0 1.7350921828449999 P2-
",Yes,Correct
201,Sr2+,S2-,SrS,"S2- Sr2+
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
S Sr
1 1
Cartesian
2.85812 2.85812 2.85812 S2-
0.0 0.0 0.0 Sr2+
",0.005483060268965635,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Correct
202,Sr2+,Ge2-,SrGe,"Ge2- Sr2+
1.0
2.294192 -5.443271 0.0
2.294192 5.443271 0.0
0.0 0.0 4.020018
Ge Sr
2 2
Cartesian
2.294192 -4.606901524308 3.0150135000000002 Ge2-
2.294192 4.606901524308 1.0050045 Ge2-
2.294192 -1.488636639622 3.0150135000000002 Sr2+
2.294192 1.488636639622 1.0050045 Sr2+
",0.005483060268965635,CaGe,"Ca2+ Ge2-
1.0
2.294192 -5.443271 0.0
2.294192 5.443271 0.0
0.0 0.0 4.020018
Ca Ge
2 2
Cartesian
2.294192 -1.488636639622 3.0150135000000002 Ca2+
2.294192 1.488636639622 1.0050045 Ca2+
2.294192 -4.606901524308 3.0150135000000002 Ge2-
2.294192 4.606901524308 1.0050045 Ge2-
",Yes,Correct
203,Sr2+,Se2-,SrSe,"Se2- Sr2+
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Se Sr
1 1
Cartesian
2.982329 2.982329 2.982329 Se2-
0.0 0.0 0.0 Sr2+
",0.005483060268965635,CaSe,"Ca2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.982329 2.982329 2.982329 Se2-
",Yes,Correct
204,Sr2+,Te2-,SrTe,"Sr2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Sr Te
1 1
Cartesian
0.0 0.0 0.0 Sr2+
3.198614 3.198614 3.198614 Te2-
",0.005483060268965635,CaTe,"Ca2+ Te2-
1.0
0.0 3.198614 3.198614
3.198614 0.0 3.198614
3.198614 3.198614 0.0
Ca Te
1 1
Cartesian
0.0 0.0 0.0 Ca2+
3.198614 3.198614 3.198614 Te2-
",Yes,Correct
205,Y3+,C3-,YC,"C3- Y3+
1.0
1.868339 -3.236058 0.0
1.868339 3.236058 0.0
0.0 0.0 3.259034
C Y
1 1
Cartesian
1.868339 -1.0786881573720002 1.629517 C3-
0.0 0.0 0.0 Y3+
",0.004707522711252291,LaC,"C3- La3+
1.0
1.868339 -3.236058 0.0
1.868339 3.236058 0.0
0.0 0.0 3.259034
C La
1 1
Cartesian
1.868339 -1.0786881573720002 1.629517 C3-
0.0 0.0 0.0 La3+
",Yes,Incorrect
206,Y3+,N3-,YN,"N3- Y3+
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
N Y
1 1
Cartesian
2.494121 2.494121 2.494121 N3-
0.0 0.0 0.0 Y3+
",0.005023664782167673,GdN,"Gd3+ N3-
1.0
0.0 2.494121 2.494121
2.494121 0.0 2.494121
2.494121 2.494121 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.494121 2.494121 2.494121 N3-
",Yes,Correct
207,Y3+,P3-,YP,"P3- Y3+
1.0
0.0 2.860028 2.860028
2.860028 0.0 2.860028
2.860028 2.860028 0.0
P Y
1 1
Cartesian
2.860028 2.860028 2.860028 P3-
0.0 0.0 0.0 Y3+
",0.005023664782167673,GdP,"Gd3+ P3-
1.0
0.0 2.860028 2.860028
2.860028 0.0 2.860028
2.860028 2.860028 0.0
Gd P
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.860028 2.860028 2.860028 P3-
",Yes,Correct
208,Y1+,Cl1-,YCl,"Cl1- Y1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Cl Y
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Cl1-
17.469574432765 0.0 1.975636528145 Cl1-
6.1782448871649995 0.0 0.698698547345 Y1+
22.509076112834997 0.0 2.545554452655 Y1+
",0.004771534865424152,TbCl,"Cl1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Cl Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Cl1-
17.469574432765 0.0 1.975636528145 Cl1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",Yes,Correct
209,Y3+,As3-,YAs,"As3- Y3+
1.0
0.0 2.948543 2.948543
2.948543 0.0 2.948543
2.948543 2.948543 0.0
As Y
1 1
Cartesian
0.0 0.0 0.0 As3-
2.948543 2.948543 2.948543 Y3+
",0.005023664782167673,GdAs,"As3- Gd3+
1.0
0.0 2.948543 2.948543
2.948543 0.0 2.948543
2.948543 2.948543 0.0
As Gd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.948543 2.948543 2.948543 Gd3+
",Yes,Correct
210,Y3+,Sb3-,YSb,"Sb3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Sb Y
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.170487 3.170487 3.170487 Y3+
",0.005042382421441499,YBi,"Bi3- Y3+
1.0
0.0 3.170487 3.170487
3.170487 0.0 3.170487
3.170487 3.170487 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.170487 3.170487 3.170487 Y3+
",Yes,Correct
211,Y1+,I1-,YI,"I1- Y1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
I Y
1 1
Cartesian
3.743926 3.743926 3.743926 I1-
0.0 0.0 0.0 Y1+
",0.00413984929807505,RbI,"I1- Rb1+
1.0
0.0 3.743926 3.743926
3.743926 0.0 3.743926
3.743926 3.743926 0.0
I Rb
1 1
Cartesian
3.743926 3.743926 3.743926 I1-
0.0 0.0 0.0 Rb1+
",Yes,Incorrect
212,Y3+,Bi3-,YBi,"Bi3- Y3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Y
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Y3+
",0.005023664782167673,GdBi,"Bi3- Gd3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Gd3+
",Yes,Correct
213,Zr1+,H1-,ZrH,"H1- Zr1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Zr
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Zr1+
",0.004045581041822465,RbH,"H1- Rb1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Rb
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Rb1+
",Yes,Incorrect
214,Zr4+,C4-,ZrC,"C4- Zr4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Zr
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Zr4+
",0.004897544476687517,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
",Yes,Correct
215,Zr3+,N3-,ZrN,"N3- Zr3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Zr
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Zr3+
",0.004897544476687517,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Incorrect
216,Zr2+,O2-,ZrO,"O2- Zr2+
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
O Zr
3 3
Cartesian
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
2.1307285 0.0 2.1307285 Zr2+
2.1307285 2.1307285 0.0 Zr2+
0.0 2.1307285 2.1307285 Zr2+
",0.004897544476687517,NbO,"Nb2+ O2-
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
Nb O
3 3
Cartesian
2.1307285 0.0 2.1307285 Nb2+
2.1307285 2.1307285 0.0 Nb2+
0.0 2.1307285 2.1307285 Nb2+
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
",Yes,Incorrect
217,Zr4+,Si4-,ZrSi,"Si4- Zr4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Zr
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Zr4+
2.73130125 3.1470874307389995 2.123453184316 Zr4+
2.73130125 4.369111069261 5.395731184316 Zr4+
0.91043375 0.641687930739 1.148824815684 Zr4+
",0.004842493763032875,TiSi,"Si4- Ti4+
1.0
3.641735 0.0 0.0
0.0 5.010799 0.0
0.0 0.0 6.544556
Si Ti
4 4
Cartesian
0.91043375 4.2804900781469994 3.565552643472 Si4-
2.73130125 0.7303089218529999 2.979003356528 Si4-
2.73130125 1.7750905781469997 6.2512813565280005 Si4-
0.91043375 3.2357084218529995 0.293274643472 Si4-
0.91043375 1.863711569261 4.421102815684 Ti4+
2.73130125 3.1470874307389995 2.123453184316 Ti4+
2.73130125 4.369111069261 5.395731184316 Ti4+
0.91043375 0.641687930739 1.148824815684 Ti4+
",Yes,Correct
218,Zr3+,P3-,ZrP,"P3- Zr3+
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
P Zr
2 2
Cartesian
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
0.0 0.0 8.57645689335 Zr3+
1.678219 1.1102230246251565e-16 5.71734439335 Zr3+
",0.004897544476687517,NbP,"Nb3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Nb P
2 2
Cartesian
0.0 0.0 8.57645689335 Nb3+
1.678219 1.1102230246251565e-16 5.71734439335 Nb3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",Yes,Incorrect
219,Zr2+,S2-,ZrS,"S2- Zr2+
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
S Zr
2 2
Cartesian
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
0.0 0.0 3.334561 Zr2+
0.0 0.0 0.0 Zr2+
",0.004897544476687517,NbS,"Nb2+ S2-
1.0
1.655015 -2.866571 0.0
1.655015 2.866571 0.0
0.0 0.0 6.669122
Nb S
2 2
Cartesian
0.0 0.0 3.334561 Nb2+
0.0 0.0 0.0 Nb2+
1.655015 -0.955525577714 5.001841499999999 S2-
1.655015 0.955525577714 1.6672805 S2-
",Yes,Incorrect
220,Zr1+,Cl1-,ZrCl,"Cl1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Cl Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Cl1-
17.508064548156 0.0 1.845368705596 Cl1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",0.005694921837911073,ZrBr,"Br1- Zr1+
1.0
9.734752 -1.767386 0.0
9.734752 1.767386 0.0
9.413875 0.0 3.044339
Br Zr
2 2
Cartesian
11.375314451844002 0.0 1.198970294404 Br1-
17.508064548156 0.0 1.845368705596 Br1-
5.989604069988 0.0 0.631310667108 Zr1+
22.893774930012 0.0 2.413028332892 Zr1+
",Yes,Incorrect
221,Zr3+,As3-,ZrAs,"As3- Zr3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Zr
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Zr3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Zr3+
",0.004897544476687517,NbAs,"As3- Nb3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Nb
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Nb3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Nb3+
",Yes,Incorrect
222,Zr1+,Br1-,ZrBr,"Br1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Br Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Br1-
2.917635239288 0.0 0.2951328996 Br1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",0.005640056348805452,ZrCl,"Cl1- Zr1+
1.0
9.906595 -1.726876 0.0
9.906595 1.726876 0.0
9.605573 0.0 2.97585
Cl Zr
2 2
Cartesian
26.501127760711995 0.0 2.6807171004 Cl1-
2.917635239288 0.0 0.2951328996 Cl1-
18.434032245904 0.0 1.8646914168000002 Zr1+
10.984730754095999 0.0 1.1111585832 Zr1+
",Yes,Incorrect
223,Zr3+,Sb3-,ZrSb,"Sb3- Zr3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Zr
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Zr3+
0.0 0.0 3.1153555 Zr3+
",0.004842493763032875,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",Yes,Incorrect
224,Zr2+,Te2-,ZrTe,"Te2- Zr2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Zr
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Zr2+
0.0 0.0 0.0 Zr2+
",0.004842493763032875,TiTe,"Te2- Ti2+
1.0
1.835455 -3.179102 0.0
1.835455 3.179102 0.0
0.0 0.0 7.302053
Te Ti
2 2
Cartesian
1.835455 1.0597027860680002 1.82551325 Te2-
1.835455 -1.0597027860680002 5.47653975 Te2-
0.0 0.0 3.6510265 Ti2+
0.0 0.0 0.0 Ti2+
",Yes,Incorrect
225,Nb4+,C4-,NbC,"C4- Nb4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Nb
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Nb4+
",0.005298896397736824,TaC,"C4- Ta4+
1.0
0.0 2.241038 2.241038
2.241038 0.0 2.241038
2.241038 2.241038 0.0
C Ta
1 1
Cartesian
2.241038 2.241038 2.241038 C4-
0.0 0.0 0.0 Ta4+
",Yes,Correct
226,Nb3+,N3-,NbN,"N3- Nb3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Nb
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Nb3+
2.616741 1.5107790215519998 1.4627515 Nb3+
2.616741 -1.5107790215519998 1.4627515 Nb3+
",0.005298896397736824,TaN,"N3- Ta3+
1.0
2.616741 -4.532328 0.0
2.616741 4.532328 0.0
0.0 0.0 2.925503
N Ta
3 3
Cartesian
1.027214763255 -1.77918801804 0.0 N3-
3.1790524734900005 0.0 0.0 N3-
1.027214763255 1.77918801804 0.0 N3-
0.0 0.0 0.0 Ta3+
2.616741 1.5107790215519998 1.4627515 Ta3+
2.616741 -1.5107790215519998 1.4627515 Ta3+
",Yes,Incorrect
227,Nb2+,O2-,NbO,"Nb2+ O2-
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
Nb O
1 1
Cartesian
2.253639 2.253639 2.253639 Nb2+
0.0 0.0 0.0 O2-
",0.005298896397736824,TaO,"O2- Ta2+
1.0
0.0 2.253639 2.253639
2.253639 0.0 2.253639
2.253639 2.253639 0.0
O Ta
1 1
Cartesian
0.0 0.0 0.0 O2-
2.253639 2.253639 2.253639 Ta2+
",Yes,Incorrect
228,Nb3+,P3-,NbP,"Nb3+ P3-
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
Nb P
2 2
Cartesian
-1.1102230246251565e-16 1.670086 2.8422902820000004 Nb3+
0.0 0.0 11.394990282000002 Nb3+
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
",0.005298896397736824,TaP,"P3- Ta3+
1.0
-1.670086 1.670086 5.7018
1.670086 -1.670086 5.7018
1.670086 1.670086 -5.7018
P Ta
2 2
Cartesian
1.670086 0.0 1.901607318 P3-
0.0 0.0 4.752507318 P3-
-1.1102230246251565e-16 1.670086 2.8422902820000004 Ta3+
0.0 0.0 11.394990282000002 Ta3+
",Yes,Correct
229,Nb2+,S2-,NbS,"Nb2+ S2-
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
Nb S
1 1
Cartesian
1.6404450000000002 -0.947113227556 0.0 Nb2+
0.0 0.0 1.6663535 S2-
",0.005298896397736824,TaS,"S2- Ta2+
1.0
1.640445 -2.841334 0.0
1.640445 2.841334 0.0
0.0 0.0 3.332707
S Ta
1 1
Cartesian
0.0 0.0 1.6663535 S2-
1.6404450000000002 -0.947113227556 0.0 Ta2+
",Yes,Incorrect
230,Nb3+,As3-,NbAs,"As3- Nb3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Nb
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Nb3+
0.0 0.0 8.80041646704 Nb3+
",0.005298896397736824,TaAs,"As3- Ta3+
1.0
-1.734807 1.734807 5.867445
1.734807 -1.734807 5.867445
1.734807 1.734807 -5.867445
As Ta
2 2
Cartesian
0.0 1.734807 4.902414585960001 As3-
0.0 0.0 1.96869208596 As3-
1.734807 -1.1102230246251565e-16 5.86669396704 Ta3+
0.0 0.0 8.80041646704 Ta3+
",Yes,Correct
231,Mo4+,C4-,MoC,"C4- Mo4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Mo
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Mo4+
",0.004653371504560562,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
",Yes,Incorrect
232,Mo3+,N3-,MoN,"Mo3+ N3-
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
Mo N
1 1
Cartesian
1.488096 0.8591543849720001 0.0 Mo3+
0.0 0.0 1.449328 N3-
",0.004653371504560562,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Incorrect
233,Mo3+,P3-,MoP,"Mo3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Mo P
2 2
Cartesian
0.0 0.0 8.57645689335 Mo3+
1.678219 1.1102230246251565e-16 5.71734439335 Mo3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",0.004653371504560562,NbP,"Nb3+ P3-
1.0
-1.678219 1.678219 5.718225
1.678219 -1.678219 5.718225
1.678219 1.678219 -5.718225
Nb P
2 2
Cartesian
0.0 0.0 8.57645689335 Nb3+
1.678219 1.1102230246251565e-16 5.71734439335 Nb3+
0.0 0.0 1.9149992431500003 P3-
-1.1102230246251565e-16 1.678219 4.77411174315 P3-
",Yes,Incorrect
234,Mo3+,As3-,MoAs,"As3- Mo3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Mo
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Mo3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Mo3+
",0.004653371504560562,NbAs,"As3- Nb3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Nb
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Nb3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Nb3+
",Yes,Incorrect
235,Ru4+,C4-,RuC,"C4- Ru4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ru
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ru4+
",0.005307795907564168,IrC,"C4- Ir4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ir
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ir4+
",Yes,Incorrect
236,Ru3+,N3-,RuN,"N3- Ru3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Ru
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Ru3+
0.0 1.371863 0.0 Ru3+
",0.005307795907564168,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Incorrect
237,Rh4+,C4-,RhC,"C4- Rh4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Rh
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Rh4+
",0.005092183123643847,IrC,"C4- Ir4+
1.0
0.0 2.317418 2.317418
2.317418 0.0 2.317418
2.317418 2.317418 0.0
C Ir
1 1
Cartesian
1.158709 1.158709 1.158709 C4-
0.0 0.0 0.0 Ir4+
",Yes,Correct
238,Rh3+,N3-,RhN,"N3- Rh3+
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
N Rh
2 2
Cartesian
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
1.371863 0.0 3.023991 Rh3+
0.0 1.371863 0.0 Rh3+
",0.005092183123643847,IrN,"Ir3+ N3-
1.0
2.743726 0.0 0.0
0.0 2.743726 0.0
0.0 0.0 6.047982
Ir N
2 2
Cartesian
1.371863 0.0 3.023991 Ir3+
0.0 1.371863 0.0 Ir3+
0.0 0.0 4.5359865 N3-
0.0 0.0 1.5119955 N3-
",Yes,Incorrect
239,Pd2+,C2-,PdC,"C2- Pd2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Pd
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Pd2+
",0.004399917060194449,NiC,"C2- Ni2+
1.0
0.0 2.033463 2.033463
2.033463 0.0 2.033463
2.033463 2.033463 0.0
C Ni
1 1
Cartesian
2.033463 2.033463 2.033463 C2-
0.0 0.0 0.0 Ni2+
",Yes,Incorrect
240,Pd2+,O2-,PdO,"O2- Pd2+
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
O Pd
2 2
Cartesian
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
0.0 0.0 0.0 Pd2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Pd2+
",0.004399917060194449,NiO,"Ni2+ O2-
1.0
2.109361 -5.2e-05 -2.109347
5.4e-05 -2.109368 2.109347
-2.105111 -2.105116 -4.214497
Ni O
2 2
Cartesian
0.0 0.0 0.0 Ni2+
0.0021519999999999317 -2.1072680000000004 -2.1072485 Ni2+
0.0011198450839999818 -2.1083011548719996 0.0010745327849999153 O2-
0.0031841549159998817 -2.106234845128 -4.215571532784999 O2-
",Yes,Incorrect
