,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
341,Eu2+,S2-,EuS,"Eu2+ S2-
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
Eu S
1 1
Cartesian
2.831898 2.831898 2.831898 Eu2+
0.0 0.0 0.0 S2-
",0.0054199803024362475,YbS,"S2- Yb2+
1.0
0.0 2.831898 2.831898
2.831898 0.0 2.831898
2.831898 2.831898 0.0
S Yb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.831898 2.831898 2.831898 Yb2+
",Yes,Correct,6,6
342,Eu2+,Ge2-,EuGe,"Eu2+ Ge2-
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Eu Ge
2 2
Cartesian
2.165283 -3.9113622480000005 2.9778135 Eu2+
2.165283 3.9113622480000005 0.9926045 Eu2+
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
",0.005342019526177741,TbGe,"Ge2- Tb2+
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Ge Tb
2 2
Cartesian
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
2.165283 -3.9113622480000005 2.9778135 Tb2+
2.165283 3.9113622480000005 0.9926045 Tb2+
",Yes,Correct,7,7
343,Eu2+,Se2-,EuSe,"Eu2+ Se2-
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Eu Se
1 1
Cartesian
2.957919 2.957919 2.957919 Eu2+
0.0 0.0 0.0 Se2-
",0.0054199803024362475,YbSe,"Se2- Yb2+
1.0
0.0 2.957919 2.957919
2.957919 0.0 2.957919
2.957919 2.957919 0.0
Se Yb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.957919 2.957919 2.957919 Yb2+
",Yes,Correct,6,6
344,Eu2+,Te2-,EuTe,"Eu2+ Te2-
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Eu Te
1 1
Cartesian
3.180275 3.180275 3.180275 Eu2+
0.0 0.0 0.0 Te2-
",0.0054199803024362475,YbTe,"Te2- Yb2+
1.0
0.0 3.180275 3.180275
3.180275 0.0 3.180275
3.180275 3.180275 0.0
Te Yb
1 1
Cartesian
0.0 0.0 0.0 Te2-
3.180275 3.180275 3.180275 Yb2+
",Yes,Correct,6,6
345,Gd3+,N3-,GdN,"Gd3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Gd N
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.456344 2.456344 2.456344 N3-
",0.00590094408446024,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
346,Gd2+,O2-,GdO,"Gd2+ O2-
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
Gd O
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.483223 2.483223 2.483223 O2-
",0.005750424152177576,SmO,"O2- Sm2+
1.0
0.0 2.483223 2.483223
2.483223 0.0 2.483223
2.483223 2.483223 0.0
O Sm
1 1
Cartesian
2.483223 2.483223 2.483223 O2-
0.0 0.0 0.0 Sm2+
",Yes,Incorrect,4,6
347,Gd3+,P3-,GdP,"Gd3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Gd P
1 1
Cartesian
0.0 0.0 0.0 Gd3+
2.834307 2.834307 2.834307 P3-
",0.00590094408446024,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
348,Gd2+,S2-,GdS,"Gd2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Gd S
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.760718 2.760718 2.760718 S2-
",0.00590094408446024,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
349,Gd3+,As3-,GdAs,"As3- Gd3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Gd
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Gd3+
",0.00590094408446024,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
350,Gd2+,Se2-,GdSe,"Gd2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Gd Se
1 1
Cartesian
0.0 0.0 0.0 Gd2+
2.882396 2.882396 2.882396 Se2-
",0.00590094408446024,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
351,Gd3+,Sb3-,GdSb,"Gd3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Gd Sb
1 1
Cartesian
0.0 0.0 0.0 Gd3+
3.102107 3.102107 3.102107 Sb3-
",0.00590094408446024,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
352,Gd2+,Te2-,GdTe,"Gd2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Gd Te
1 1
Cartesian
0.0 0.0 0.0 Gd2+
3.07926 3.07926 3.07926 Te2-
",0.00590094408446024,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
353,Gd3+,Bi3-,GdBi,"Bi3- Gd3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Gd3+
",0.005426439660302722,PrBi,"Bi3- Pr3+
1.0
0.0 3.282659 3.282659
3.282659 0.0 3.282659
3.282659 3.282659 0.0
Bi Pr
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.282659 3.282659 3.282659 Pr3+
",Yes,Correct,6,6
354,Tb3+,N3-,TbN,"N3- Tb3+
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
N Tb
1 1
Cartesian
2.456344 2.456344 2.456344 N3-
0.0 0.0 0.0 Tb3+
",0.006076714292975216,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
355,Tb4+,Si4-,TbSi,"Si4- Tb4+
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Si Tb
4 4
Cartesian
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
0.9735535 2.242086481959 5.559654495144 Tb4+
2.9206605 3.5986425180409998 2.6050575048559996 Tb4+
2.9206605 5.162450981958999 6.687413504856 Tb4+
0.9735535 0.678278018041 1.4772984951439998 Tb4+
",0.004933839996496035,CeSi,"Ce4+ Si4-
1.0
3.894214 0.0 0.0
0.0 5.840729 0.0
0.0 0.0 8.164712
Ce Si
4 4
Cartesian
0.9735535 2.242086481959 5.559654495144 Ce4+
2.9206605 3.5986425180409998 2.6050575048559996 Ce4+
2.9206605 5.162450981958999 6.687413504856 Ce4+
0.9735535 0.678278018041 1.4772984951439998 Ce4+
0.9735535 5.127546785454999 4.362797527776 Si4-
2.9206605 0.713182214545 3.801914472224 Si4-
2.9206605 2.2071822854549996 7.884270472223999 Si4-
0.9735535 3.633546714545 0.28044152777599995 Si4-
",Yes,Correct,9,9
356,Tb3+,P3-,TbP,"P3- Tb3+
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
P Tb
1 1
Cartesian
2.834307 2.834307 2.834307 P3-
0.0 0.0 0.0 Tb3+
",0.006076714292975216,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
357,Tb2+,S2-,TbS,"S2- Tb2+
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
S Tb
1 1
Cartesian
2.760718 2.760718 2.760718 S2-
0.0 0.0 0.0 Tb2+
",0.006076714292975216,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
358,Tb1+,Cl1-,TbCl,"Cl1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Cl Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Cl1-
12.779033790236998 0.0 1.3137634008769998 Cl1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",0.0050678390071696435,TbBr,"Br1- Tb1+
1.0
10.833874 -1.919025 0.0
10.833874 1.919025 0.0
10.493953 0.0 3.306421
Br Tb
2 2
Cartesian
19.382667209763 0.0 1.9926575991229998 Br1-
12.779033790236998 0.0 1.3137634008769998 Br1-
28.191017394539998 0.0 2.8982102633399998 Tb1+
3.97068360546 0.0 0.40821073665999996 Tb1+
",Yes,Correct,3,3
359,Tb2+,Ge2-,TbGe,"Ge2- Tb2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Tb
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Tb2+
2.153001 -3.8895472238699997 2.9730037499999997 Tb2+
",0.006076714292975216,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
360,Tb3+,As3-,TbAs,"As3- Tb3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Tb3+
",0.006076714292975216,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
361,Tb2+,Se2-,TbSe,"Se2- Tb2+
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Se Tb
1 1
Cartesian
2.882396 2.882396 2.882396 Se2-
0.0 0.0 0.0 Tb2+
",0.006076714292975216,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
362,Tb1+,Br1-,TbBr,"Br1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Br Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Br1-
17.469574432765 0.0 1.975636528145 Br1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",0.004952308083386064,TbCl,"Cl1- Tb1+
1.0
9.684738 -1.88501 0.0
9.684738 1.88501 0.0
9.317845 0.0 3.244253
Cl Tb
2 2
Cartesian
11.217746567235 0.0 1.2686164718550001 Cl1-
17.469574432765 0.0 1.975636528145 Cl1-
6.1782448871649995 0.0 0.698698547345 Tb1+
22.509076112834997 0.0 2.545554452655 Tb1+
",Yes,Correct,3,3
363,Tb3+,Sb3-,TbSb,"Sb3- Tb3+
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Sb Tb
1 1
Cartesian
3.102107 3.102107 3.102107 Sb3-
0.0 0.0 0.0 Tb3+
",0.006076714292975216,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
364,Tb2+,Te2-,TbTe,"Tb2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.07926 3.07926 3.07926 Te2-
",0.006076714292975216,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
365,Dy3+,N3-,DyN,"Dy3+ N3-
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
Dy N
1 1
Cartesian
2.473606 2.473606 2.473606 Dy3+
0.0 0.0 0.0 N3-
",0.005852513165054361,TbN,"N3- Tb3+
1.0
0.0 2.473606 2.473606
2.473606 0.0 2.473606
2.473606 2.473606 0.0
N Tb
1 1
Cartesian
0.0 0.0 0.0 N3-
2.473606 2.473606 2.473606 Tb3+
",Yes,Correct,6,6
366,Dy3+,P3-,DyP,"Dy3+ P3-
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
Dy P
1 1
Cartesian
2.849288 2.849288 2.849288 Dy3+
0.0 0.0 0.0 P3-
",0.005852513165054361,TbP,"P3- Tb3+
1.0
0.0 2.849288 2.849288
2.849288 0.0 2.849288
2.849288 2.849288 0.0
P Tb
1 1
Cartesian
0.0 0.0 0.0 P3-
2.849288 2.849288 2.849288 Tb3+
",Yes,Correct,6,6
367,Dy2+,S2-,DyS,"Dy2+ S2-
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
Dy S
1 1
Cartesian
2.776607 2.776607 2.776607 Dy2+
0.0 0.0 0.0 S2-
",0.005852513165054361,TbS,"S2- Tb2+
1.0
0.0 2.776607 2.776607
2.776607 0.0 2.776607
2.776607 2.776607 0.0
S Tb
1 1
Cartesian
0.0 0.0 0.0 S2-
2.776607 2.776607 2.776607 Tb2+
",Yes,Correct,6,6
368,Dy2+,Ge2-,DyGe,"Dy2+ Ge2-
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Dy Ge
2 2
Cartesian
2.165283 -3.9113622480000005 2.9778135 Dy2+
2.165283 3.9113622480000005 0.9926045 Dy2+
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
",0.005852513165054361,TbGe,"Ge2- Tb2+
1.0
2.165283 -5.3996 0.0
2.165283 5.3996 0.0
0.0 0.0 3.970418
Ge Tb
2 2
Cartesian
2.1652829999999996 0.9218089128 0.9926045 Ge2-
2.1652829999999996 -0.9218089128 2.9778135 Ge2-
2.165283 -3.9113622480000005 2.9778135 Tb2+
2.165283 3.9113622480000005 0.9926045 Tb2+
",Yes,Correct,7,7
369,Dy3+,As3-,DyAs,"As3- Dy3+
1.0
0.0 2.926887 2.926887
2.926887 0.0 2.926887
2.926887 2.926887 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.926887 2.926887 2.926887 Dy3+
",0.005852513165054361,TbAs,"As3- Tb3+
1.0
0.0 2.926887 2.926887
2.926887 0.0 2.926887
2.926887 2.926887 0.0
As Tb
1 1
Cartesian
0.0 0.0 0.0 As3-
2.926887 2.926887 2.926887 Tb3+
",Yes,Correct,6,6
370,Dy2+,Se2-,DySe,"Dy2+ Se2-
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Dy Se
1 1
Cartesian
2.897067 2.897067 2.897067 Dy2+
0.0 0.0 0.0 Se2-
",0.005852513165054361,TbSe,"Se2- Tb2+
1.0
0.0 2.897067 2.897067
2.897067 0.0 2.897067
2.897067 2.897067 0.0
Se Tb
1 1
Cartesian
0.0 0.0 0.0 Se2-
2.897067 2.897067 2.897067 Tb2+
",Yes,Correct,6,6
371,Dy3+,Sb3-,DySb,"Dy3+ Sb3-
1.0
0.0 3.11459 3.11459
3.11459 0.0 3.11459
3.11459 3.11459 0.0
Dy Sb
1 1
Cartesian
3.11459 3.11459 3.11459 Dy3+
0.0 0.0 0.0 Sb3-
",0.005852513165054361,TbSb,"Sb3- Tb3+
1.0
0.0 3.11459 3.11459
3.11459 0.0 3.11459
3.11459 3.11459 0.0
Sb Tb
1 1
Cartesian
0.0 0.0 0.0 Sb3-
3.11459 3.11459 3.11459 Tb3+
",Yes,Correct,6,6
372,Dy2+,Te2-,DyTe,"Dy2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.092048 3.092048 3.092048 Te2-
",0.005852513165054361,TbTe,"Tb2+ Te2-
1.0
0.0 3.092048 3.092048
3.092048 0.0 3.092048
3.092048 3.092048 0.0
Tb Te
1 1
Cartesian
0.0 0.0 0.0 Tb2+
3.092048 3.092048 3.092048 Te2-
",Yes,Correct,6,6
373,Ho3+,N3-,HoN,"Ho3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.456344 2.456344 2.456344 N3-
",0.005788222473319083,DyN,"Dy3+ N3-
1.0
0.0 2.456344 2.456344
2.456344 0.0 2.456344
2.456344 2.456344 0.0
Dy N
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.456344 2.456344 2.456344 N3-
",Yes,Correct,6,6
374,Ho3+,P3-,HoP,"Ho3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.834307 2.834307 2.834307 P3-
",0.005788222473319083,DyP,"Dy3+ P3-
1.0
0.0 2.834307 2.834307
2.834307 0.0 2.834307
2.834307 2.834307 0.0
Dy P
1 1
Cartesian
0.0 0.0 0.0 Dy3+
2.834307 2.834307 2.834307 P3-
",Yes,Correct,6,6
375,Ho2+,S2-,HoS,"Ho2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Ho S
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.760718 2.760718 2.760718 S2-
",0.005788222473319083,DyS,"Dy2+ S2-
1.0
0.0 2.760718 2.760718
2.760718 0.0 2.760718
2.760718 2.760718 0.0
Dy S
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.760718 2.760718 2.760718 S2-
",Yes,Correct,6,6
376,Ho2+,Ge2-,HoGe,"Ge2- Ho2+
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Ge Ho
2 2
Cartesian
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
2.153001 3.8895472238699997 0.99100125 Ho2+
2.153001 -3.8895472238699997 2.9730037499999997 Ho2+
",0.005788222473319083,DyGe,"Dy2+ Ge2-
1.0
2.153001 -5.376833 0.0
2.153001 5.376833 0.0
0.0 0.0 3.964005
Dy Ge
2 2
Cartesian
2.153001 3.8895472238699997 0.99100125 Dy2+
2.153001 -3.8895472238699997 2.9730037499999997 Dy2+
2.153001 0.917061882814 0.99100125 Ge2-
2.153001 -0.917061882814 2.9730037499999997 Ge2-
",Yes,Correct,9,9
377,Ho3+,As3-,HoAs,"As3- Ho3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Ho3+
",0.005788222473319083,DyAs,"As3- Dy3+
1.0
0.0 2.913097 2.913097
2.913097 0.0 2.913097
2.913097 2.913097 0.0
As Dy
1 1
Cartesian
0.0 0.0 0.0 As3-
2.913097 2.913097 2.913097 Dy3+
",Yes,Correct,6,6
378,Ho2+,Se2-,HoSe,"Ho2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Ho Se
1 1
Cartesian
0.0 0.0 0.0 Ho2+
2.882396 2.882396 2.882396 Se2-
",0.005788222473319083,DySe,"Dy2+ Se2-
1.0
0.0 2.882396 2.882396
2.882396 0.0 2.882396
2.882396 2.882396 0.0
Dy Se
1 1
Cartesian
0.0 0.0 0.0 Dy2+
2.882396 2.882396 2.882396 Se2-
",Yes,Correct,6,6
379,Ho3+,Sb3-,HoSb,"Ho3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.102107 3.102107 3.102107 Sb3-
",0.005788222473319083,DySb,"Dy3+ Sb3-
1.0
0.0 3.102107 3.102107
3.102107 0.0 3.102107
3.102107 3.102107 0.0
Dy Sb
1 1
Cartesian
0.0 0.0 0.0 Dy3+
3.102107 3.102107 3.102107 Sb3-
",Yes,Correct,6,6
380,Ho2+,Te2-,HoTe,"Ho2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Ho Te
1 1
Cartesian
0.0 0.0 0.0 Ho2+
3.07926 3.07926 3.07926 Te2-
",0.005788222473319083,DyTe,"Dy2+ Te2-
1.0
0.0 3.07926 3.07926
3.07926 0.0 3.07926
3.07926 3.07926 0.0
Dy Te
1 1
Cartesian
0.0 0.0 0.0 Dy2+
3.07926 3.07926 3.07926 Te2-
",Yes,Correct,6,6
381,Er3+,N3-,ErN,"Er3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Er N
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.439548 2.439548 2.439548 N3-
",0.006103304221528892,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
382,Er3+,P3-,ErP,"Er3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Er P
1 1
Cartesian
0.0 0.0 0.0 Er3+
2.820163 2.820163 2.820163 P3-
",0.006103304221528892,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
383,Er3+,As3-,ErAs,"As3- Er3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Er
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Er3+
",0.006103304221528892,HoAs,"As3- Ho3+
1.0
0.0 2.899885 2.899885
2.899885 0.0 2.899885
2.899885 2.899885 0.0
As Ho
1 1
Cartesian
0.0 0.0 0.0 As3-
2.899885 2.899885 2.899885 Ho3+
",Yes,Correct,6,6
384,Er3+,Sb3-,ErSb,"Er3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Er Sb
1 1
Cartesian
0.0 0.0 0.0 Er3+
3.090637 3.090637 3.090637 Sb3-
",0.006103304221528892,HoSb,"Ho3+ Sb3-
1.0
0.0 3.090637 3.090637
3.090637 0.0 3.090637
3.090637 3.090637 0.0
Ho Sb
1 1
Cartesian
0.0 0.0 0.0 Ho3+
3.090637 3.090637 3.090637 Sb3-
",Yes,Correct,6,6
385,Er3+,Bi3-,ErBi,"Bi3- Er3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Er
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Er3+
",0.005230357166464847,GdBi,"Bi3- Gd3+
1.0
0.0 3.19836 3.19836
3.19836 0.0 3.19836
3.19836 3.19836 0.0
Bi Gd
1 1
Cartesian
0.0 0.0 0.0 Bi3-
3.19836 3.19836 3.19836 Gd3+
",Yes,Correct,6,6
386,Tm3+,N3-,TmN,"N3- Tm3+
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
N Tm
1 1
Cartesian
2.439548 2.439548 2.439548 N3-
0.0 0.0 0.0 Tm3+
",0.005365092203181615,HoN,"Ho3+ N3-
1.0
0.0 2.439548 2.439548
2.439548 0.0 2.439548
2.439548 2.439548 0.0
Ho N
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.439548 2.439548 2.439548 N3-
",Yes,Correct,6,6
387,Tm3+,P3-,TmP,"P3- Tm3+
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
P Tm
1 1
Cartesian
2.820163 2.820163 2.820163 P3-
0.0 0.0 0.0 Tm3+
",0.005365092203181615,HoP,"Ho3+ P3-
1.0
0.0 2.820163 2.820163
2.820163 0.0 2.820163
2.820163 2.820163 0.0
Ho P
1 1
Cartesian
0.0 0.0 0.0 Ho3+
2.820163 2.820163 2.820163 P3-
",Yes,Correct,6,6
